# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   328  9.416037952310E-01  2.304991104097E-01  1.249445272050E-01  6.247226360251E-02  1.680268468072E-01
   329  1.000879163145E+00  2.807012194842E-01  1.543521976249E-01  7.717609881245E-02  2.035251206717E-01
   330  1.039748256860E+00  2.958741089252E-01  1.650037475018E-01  8.250187375092E-02  2.133722351742E-01
   331  8.939891554309E-01  2.385428508582E-01  1.348874215411E-01  6.744371077055E-02  1.710991400877E-01
   332  9.309147944595E-01  2.692294632058E-01  1.543290719117E-01  7.716453595584E-02  1.920649272500E-01
   333  1.049465530288E+00  3.060341411232E-01  1.777947952942E-01  8.889739764709E-02  2.171367434761E-01
   334  9.066216108880E-01  2.588106455213E-01  1.523565527753E-01  7.617827638767E-02  1.826323691336E-01
   335  9.425755225738E-01  2.814830706797E-01  1.678683587403E-01  8.393417937016E-02  1.975488913096E-01
   336  7.045023235732E-01  2.126801600253E-01  1.284667327883E-01  6.423336639416E-02  1.484467936311E-01
   337  6.899264134303E-01  2.038992415476E-01  1.247204954225E-01  6.236024771127E-02  1.415389938364E-01
   338  8.347137875164E-01  2.523921572704E-01  1.563038706223E-01  7.815193531115E-02  1.742402219592E-01
   339  8.327703328307E-01  2.560153723095E-01  1.604894346882E-01  8.024471734408E-02  1.757706549654E-01
   340  9.532645233453E-01  2.895728008766E-01  1.837135751105E-01  9.185678755527E-02  1.977160133213E-01
   341  7.987598758306E-01  2.474387397257E-01  1.588445980584E-01  7.942229902918E-02  1.680164406965E-01
   342  8.366572422021E-01  2.615511004797E-01  1.698644051257E-01  8.493220256287E-02  1.766188979168E-01
   343  8.444310609450E-01  2.646907542138E-01  1.738789669928E-01  8.693948349641E-02  1.777512707174E-01
   344  7.725232375734E-01  2.396372486986E-01  1.592017956785E-01  7.960089783926E-02  1.600363508594E-01
   345  9.814446162882E-01  3.100323425329E-01  2.082621772278E-01  1.041310886139E-01  2.059012539190E-01
   346  1.088334624003E+00  3.462480750643E-01  2.351399437208E-01  1.175699718604E-01  2.286781032039E-01
   347  1.039748256860E+00  3.316171891729E-01  2.276349923696E-01  1.138174961848E-01  2.177996929881E-01
   348  9.814446162882E-01  3.147536399721E-01  2.183556359845E-01  1.091778179922E-01  2.055758219799E-01
   349  1.078617350574E+00  3.477944194080E-01  2.438024060061E-01  1.219012030030E-01  2.258932164050E-01
   350  1.107769170860E+00  3.585914300294E-01  2.539618220242E-01  1.269809110121E-01  2.316105190173E-01
   351  1.049465530288E+00  3.398258497347E-01  2.431144739203E-01  1.215572369602E-01  2.182686127745E-01
   352  1.088334624003E+00  3.537507834364E-01  2.556063838195E-01  1.278031919097E-01  2.259475915266E-01
   353  9.911618897168E-01  3.233718848155E-01  2.359563575752E-01  1.179781787876E-01  2.053937060279E-01
   354  1.146638264574E+00  3.754887824834E-01  2.766419351870E-01  1.383209675935E-01  2.371678148899E-01
   355  1.166072811432E+00  3.832590819553E-01  2.850642803217E-01  1.425321401608E-01  2.407269417944E-01
   356  1.107769170860E+00  3.654230040671E-01  2.743559482449E-01  1.371779741224E-01  2.282450299446E-01
   357  7.083892329447E-01  2.345174441693E-01  1.777058784894E-01  8.885293924472E-02  1.456645049246E-01
   358  7.725232375734E-01  2.566624350263E-01  1.962629003514E-01  9.813145017568E-02  1.585309848506E-01
   359  7.793253289734E-01  2.598371604688E-01  2.004788836671E-01  1.002394418336E-01  1.595977186352E-01
   360  1.156355538003E+00  3.868921416347E-01  3.011563585567E-01  1.505781792784E-01  2.363139623563E-01
   361  9.192540663452E-01  3.086275314248E-01  2.423348536111E-01  1.211674268055E-01  1.874601046192E-01
   362  1.010596436574E+00  3.404514263562E-01  2.696254103163E-01  1.348127051582E-01  2.056387211980E-01
   363  1.078617350574E+00  3.645985856797E-01  2.912000523411E-01  1.456000261705E-01  2.189985595092E-01
   364  1.068900077146E+00  3.625266486286E-01  2.919675319054E-01  1.459837659527E-01  2.165428826759E-01
   365  1.010596436574E+00  3.438912168845E-01  2.792429173584E-01  1.396214586792E-01  2.042697582053E-01
   366  1.389570100289E+00  4.743978259939E-01  3.883465766097E-01  1.941732883048E-01  2.802245376891E-01
   367  1.243810998860E+00  4.260181663596E-01  3.515367934762E-01  1.757683967381E-01  2.502497696215E-01
   368  1.175790084860E+00  4.040180524535E-01  3.360163321741E-01  1.680081660871E-01  2.360098863665E-01
   369  1.127203717717E+00  3.885586324518E-01  3.256754927396E-01  1.628377463698E-01  2.257208860820E-01
   370  1.302114639432E+00  4.502696014095E-01  3.802969675922E-01  1.901484837961E-01  2.601211176134E-01
   371  1.039748256860E+00  3.606617688852E-01  3.069203770029E-01  1.534601885015E-01  2.072015803837E-01
   372  1.098051897431E+00  3.820644964672E-01  3.275609842747E-01  1.637804921373E-01  2.182840043299E-01
   373  1.098051897431E+00  3.832349896545E-01  3.309830926499E-01  1.654915463250E-01  2.177434433295E-01
   374  8.522048796879E-01  2.983331354919E-01  2.595275183838E-01  1.297637591919E-01  1.685693763000E-01
   375  7.812687836591E-01  2.743171793153E-01  2.403438782429E-01  1.201719391214E-01  1.541452401938E-01
   376  1.117486444289E+00  3.935354685654E-01  3.472319730460E-01  1.736159865230E-01  2.199194820424E-01
   377  1.146638264574E+00  4.049900015972E-01  3.598274372848E-01  1.799137186424E-01  2.250762829549E-01
   378  1.486742834575E+00  5.266441904231E-01  4.711297466521E-01  2.355648733260E-01  2.910793170971E-01
   379  1.146638264574E+00  4.073417370399E-01  3.668725474627E-01  1.834362737313E-01  2.239054633086E-01
   380  1.078617350574E+00  3.842656156810E-01  3.484026323091E-01  1.742013161546E-01  2.100642995265E-01
   381  1.204941905146E+00  4.304836143067E-01  3.928812775958E-01  1.964406387979E-01  2.340429755088E-01
   382  8.998195194880E-01  3.223741497334E-01  2.961294518785E-01  1.480647259392E-01  1.743094237942E-01
   383  6.257924088016E-01  2.248212718440E-01  2.078442507147E-01  1.039221253574E-01  1.208991464867E-01
   384  6.879829587446E-01  2.478382092470E-01  2.305745034632E-01  1.152872517316E-01  1.325509575154E-01
   385  1.030030983431E+00  3.720657054889E-01  3.483123543005E-01  1.741561771503E-01  1.979095283386E-01
   386  8.016750578592E-01  2.903587561417E-01  2.734984152052E-01  1.367492076026E-01  1.536095485391E-01
   387  9.182823390024E-01  3.334790471116E-01  3.160269550572E-01  1.580134775286E-01  1.754655695831E-01
   388  9.085650655738E-01  3.308208023370E-01  3.153912974780E-01  1.576956487390E-01  1.731251535980E-01
   389  1.030030983431E+00  3.760220730195E-01  3.606100028366E-01  1.803050014183E-01  1.957170716012E-01
   390  1.253528272289E+00  4.587957714575E-01  4.425661118774E-01  2.212830559387E-01  2.375127155188E-01
   391  1.389570100289E+00  5.098898025826E-01  4.946941101745E-01  2.473470550872E-01  2.625427474953E-01
   392  1.234093725432E+00  4.539866652385E-01  4.429687256431E-01  2.214843628216E-01  2.325023024169E-01
   393  6.607745931446E-01  2.436894293514E-01  2.391138014766E-01  1.195569007383E-01  1.241325286131E-01
   394  7.287955071447E-01  2.694425500217E-01  2.658526983782E-01  1.329263491891E-01  1.365162008326E-01
   395  1.224376452003E+00  4.537773923230E-01  4.501882531427E-01  2.250941265713E-01  2.286832657517E-01
   396  1.253528272289E+00  4.657137769530E-01  4.645332202425E-01  2.322666101212E-01  2.334471668317E-01
   397  5.082134003156E-01  1.892683157400E-01  1.897983663388E-01  9.489918316939E-02  9.436913257060E-02
   398  1.418721920575E+00  5.296217841021E-01  5.339101934447E-01  2.669550967224E-01  2.626666873797E-01
   399  1.700522850004E+00  6.363222417318E-01  6.448203454734E-01  3.224101727367E-01  3.139120689951E-01
   400  1.661653756290E+00  6.232353280819E-01  6.348115946537E-01  3.174057973268E-01  3.058295307551E-01
   401  1.651936482861E+00  6.210291842974E-01  6.357821297311E-01  3.178910648655E-01  3.031381194319E-01
   402  1.739391943719E+00  6.554108111380E-01  6.743513616004E-01  3.371756808002E-01  3.182351303379E-01
   403  1.622784662576E+00  6.128642329793E-01  6.337040698344E-01  3.168520349172E-01  2.960121980621E-01
   404  1.739391943719E+00  6.583840971526E-01  6.841082336123E-01  3.420541168062E-01  3.163299803464E-01
   405  1.593632842290E+00  6.045598627267E-01  6.312220602455E-01  3.156110301227E-01  2.889488326039E-01
   406  1.574198295433E+00  5.985086171032E-01  6.278923052829E-01  3.139461526415E-01  2.845624644618E-01
   407  1.525611928290E+00  5.813073949182E-01  6.127275770920E-01  3.063637885460E-01  2.749436063723E-01
   408  1.651936482861E+00  6.308065466666E-01  6.680053302504E-01  3.340026651252E-01  2.968038815415E-01
   409  1.817130131148E+00  6.953792473921E-01  7.397812862070E-01  3.698906431035E-01  3.254886042886E-01
   410  1.515894654861E+00  5.813380348159E-01  6.212756617932E-01  3.106378308966E-01  2.707002039193E-01
   411  1.778261037433E+00  6.833241339037E-01  7.335552578326E-01  3.667776289163E-01  3.165465049874E-01
   412  1.826847404576E+00  7.033903658196E-01  7.584549990317E-01  3.792274995159E-01  3.241628663037E-01
   413  1.719957396862E+00  6.635380634954E-01  7.186274302937E-01  3.593137151468E-01  3.042243483486E-01
   414  1.690805576576E+00  6.535639479882E-01  7.108994191295E-01  3.554497095647E-01  2.981142384234E-01
   415  1.797695584290E+00  6.962220625912E-01  7.605502286253E-01  3.802751143126E-01  3.159469482786E-01
   416  1.778261037433E+00  6.899955594334E-01  7.569457103359E-01  3.784728551679E-01  3.115227042655E-01
   417  1.719957396862E+00  6.686190675963E-01  7.365701526328E-01  3.682850763164E-01  3.003339912799E-01
   418  1.671371029719E+00  6.509327846919E-01  7.200578065546E-01  3.600289032773E-01  2.909038814146E-01
   419  1.710240123433E+00  6.672910276561E-01  7.411764686549E-01  3.705882343275E-01  2.967027933286E-01
   420  1.447873740861E+00  5.659462722158E-01  6.311553093760E-01  3.155776546880E-01  2.503686175278E-01
   421  1.807412857719E+00  7.077325663057E-01  7.924371136923E-01  3.962185568461E-01  3.115140094596E-01
   422  1.719957396862E+00  6.746663885187E-01  7.584020385638E-01  3.792010192819E-01  2.954653692368E-01
   423  1.447873740861E+00  5.689236724500E-01  6.420364904976E-01  3.210182452488E-01  2.479054272012E-01
   424  1.593632842290E+00  6.272720731335E-01  7.106205229215E-01  3.553102614608E-01  2.719618116728E-01
   425  1.642219209433E+00  6.474928842672E-01  7.363324923938E-01  3.681662461969E-01  2.793266380702E-01
   426  1.574198295433E+00  6.217752276720E-01  7.097590246991E-01  3.548795123496E-01  2.668957153225E-01
   427  1.506177381432E+00  5.959532454201E-01  6.828257513670E-01  3.414128756835E-01  2.545403697366E-01
   428  1.525611928290E+00  6.046930803999E-01  6.954002149832E-01  3.477001074916E-01  2.569929729082E-01
   429  1.379852826861E+00  5.478631506136E-01  6.323481136675E-01  3.161740568337E-01  2.316890937798E-01
   430  1.098051897431E+00  4.367197286940E-01  5.058872378984E-01  2.529436189492E-01  1.837761097448E-01
   431  9.911618897168E-01  3.948399167979E-01  4.590092732403E-01  2.295046366201E-01  1.653352801778E-01
   432  1.768543764005E+00  7.056378292884E-01  8.232177668641E-01  4.116088834321E-01  2.940289458563E-01
   433  1.574198295433E+00  6.290823779727E-01  7.364717591114E-01  3.682358795557E-01  2.608464984170E-01
   434  1.496460108004E+00  5.989480969072E-01  7.036179971991E-01  3.518089985995E-01  2.471390983077E-01
   435  1.622784662576E+00  6.505103362132E-01  7.668048282242E-01  3.834024141121E-01  2.671079221011E-01
   436  1.787978310862E+00  7.177537605333E-01  8.489320967428E-01  4.244660483714E-01  2.932877121619E-01
   437  1.807412857719E+00  7.265797068971E-01  8.622471508133E-01  4.311235754067E-01  2.954561314905E-01
   438  1.613067389147E+00  6.493596345805E-01  7.731597467325E-01  3.865798733662E-01  2.627797612143E-01
   439  1.554763748575E+00  6.267567917075E-01  7.486918046090E-01  3.743459023045E-01  2.524108894030E-01
   440  1.739391943719E+00  7.021361201487E-01  8.414538312017E-01  4.207269156009E-01  2.814092045479E-01
   441  1.729674670290E+00  6.991964808064E-01  8.406171334075E-01  4.203085667038E-01  2.788879141026E-01
   442  1.817130131148E+00  7.355726543814E-01  8.871558077493E-01  4.435779038747E-01  2.919947505067E-01
   443  1.826847404576E+00  7.405261736968E-01  8.959330594836E-01  4.479665297418E-01  2.925596439550E-01
   444  1.807412857719E+00  7.336603153931E-01  8.903826975353E-01  4.451913487677E-01  2.884689666254E-01
   445  1.904585592005E+00  7.741491881018E-01  9.424076311354E-01  4.712038155677E-01  3.029453725341E-01
   446  1.690805576576E+00  6.882186024466E-01  8.403478607272E-01  4.201739303636E-01  2.680446720830E-01
   447  1.924020138862E+00  7.842328583366E-01  9.604673236673E-01  4.802336618337E-01  3.039991965030E-01
   448  1.943454685719E+00  7.932438364860E-01  9.743963181606E-01  4.871981590803E-01  3.060456774058E-01
   449  1.953171959148E+00  7.983087312193E-01  9.835079284936E-01  4.917539642468E-01  3.065547669725E-01
   450  1.992041052862E+00  8.152937205803E-01  1.007363050390E+00  5.036815251948E-01  3.116121953855E-01
   451  2.147517427720E+00  8.800579804547E-01  1.090523922775E+00  5.452619613874E-01  3.347960190673E-01
   452  1.992041052862E+00  8.173970697446E-01  1.015771954726E+00  5.078859773632E-01  3.095110923814E-01
   453  1.846281951433E+00  7.585435229431E-01  9.453013757532E-01  4.726506878766E-01  2.858928350665E-01
   454  1.962889232576E+00  8.074720667024E-01  1.009093771022E+00  5.045468855111E-01  3.029251811913E-01
   455  1.972606506005E+00  8.124731397544E-01  1.018157631868E+00  5.090788159341E-01  3.033943238203E-01
   456  2.021192873148E+00  8.331414859356E-01  1.046922869206E+00  5.234614346032E-01  3.096800513324E-01
   457  2.030910146577E+00  8.377836472124E-01  1.055615635130E+00  5.278078175652E-01  3.099758296472E-01
   458  1.992041052862E+00  8.223778361696E-01  1.038990543157E+00  5.194952715786E-01  3.028825645911E-01
   459  1.982323779434E+00  8.189822257129E-01  1.037455194251E+00  5.187275971254E-01  3.002546285875E-01
   460  1.962889232576E+00  8.115407542995E-01  1.030738392525E+00  5.153691962623E-01  2.961715580372E-01
   461  2.030910146577E+00  8.407500598621E-01  1.070624050140E+00  5.353120250700E-01  3.054380347921E-01
   462  1.992041052862E+00  8.257168185479E-01  1.054197699393E+00  5.270988496964E-01  2.986179688515E-01
   463  1.992041052862E+00  8.267797420276E-01  1.058255735247E+00  5.291278676237E-01  2.976518744039E-01
   464  1.992041052862E+00  8.278213442362E-01  1.062273789661E+00  5.311368948304E-01  2.966844494058E-01
   465  1.962889232576E+00  8.167254175127E-01  1.050665025315E+00  5.253325126573E-01  2.913929048554E-01
   466  2.021192873148E+00  8.418353495067E-01  1.085658353209E+00  5.428291766047E-01  2.990061729020E-01
   467  1.943454685719E+00  8.102540130980E-01  1.047501429024E+00  5.237507145119E-01  2.865032985861E-01
   468  2.050344693434E+00  8.556641296015E-01  1.108903892289E+00  5.544519461445E-01  3.012121834570E-01
   469  2.030910146577E+00  8.483834443963E-01  1.102122286890E+00  5.510611434448E-01  2.973223009515E-01
   470  2.001758326291E+00  8.370020977125E-01  1.089936425942E+00  5.449682129709E-01  2.920338847416E-01
   471  1.992041052862E+00  8.337907488856E-01  1.088325605888E+00  5.441628029441E-01  2.896279459414E-01
   472  2.021192873148E+00  8.468489014792E-01  1.107962649618E+00  5.539813248088E-01  2.928675766704E-01
   473  1.992041052862E+00  8.354710036245E-01  1.095616032154E+00  5.478080160769E-01  2.876629875476E-01
   474  2.011475599719E+00  8.444586417499E-01  1.109950727335E+00  5.549753636674E-01  2.894832780824E-01
   475  2.089213787148E+00  8.779558053929E-01  1.156609952682E+00  5.783049763408E-01  2.996508290521E-01
   476  2.030910146577E+00  8.536094953549E-01  1.127076042896E+00  5.635380214478E-01  2.900714739071E-01
   477  2.011475599719E+00  8.455723631819E-01  1.118962022997E+00  5.594810114983E-01  2.860913516836E-01
   478  2.098931060577E+00  8.824649035885E-01  1.170371094095E+00  5.851855470473E-01  2.972793565412E-01
   479  2.001758326291E+00  8.417245327189E-01  1.118790615237E+00  5.593953076186E-01  2.823292251003E-01
   480  2.030910146577E+00  8.541044558912E-01  1.137715622514E+00  5.688578112572E-01  2.852466446340E-01
   481  2.011475599719E+00  8.466305990524E-01  1.130191223745E+00  5.650956118726E-01  2.815349871798E-01
   482  2.050344693434E+00  8.636960458772E-01  1.155435156546E+00  5.777175782728E-01  2.859784676044E-01
   483  2.050344693434E+00  8.643940747119E-01  1.158816453379E+00  5.794082266893E-01  2.849858480226E-01
   484  1.962889232576E+00  8.281854113204E-01  1.112603259386E+00  5.563016296930E-01  2.718837816275E-01
   485  1.972606506005E+00  8.329562648087E-01  1.121338130514E+00  5.606690652571E-01  2.722871995517E-01
   486  1.603350115718E+00  6.777260767776E-01  9.142439383534E-01  4.571219691767E-01  2.206041076009E-01
   487  1.797695584290E+00  7.606576305765E-01  1.028211803405E+00  5.141059017025E-01  2.465517288740E-01
   488  1.943454685719E+00  8.231726496602E-01  1.114966502821E+00  5.574832514105E-01  2.656893982497E-01
   489  1.807412857719E+00  7.663259849045E-01  1.040049788695E+00  5.200248943475E-01  2.463010905570E-01
   490  2.050344693434E+00  8.701998529880E-01  1.183372662616E+00  5.916863313078E-01  2.785135216802E-01
   491  1.914302865433E+00  8.130214363889E-01  1.107793532565E+00  5.538967662825E-01  2.591246701064E-01
   492  1.836564678005E+00  7.805489504755E-01  1.065623335533E+00  5.328116677664E-01  2.477372827091E-01
   493  1.972606506005E+00  8.389446965196E-01  1.147562109204E+00  5.737810546019E-01  2.651636419177E-01
   494  1.904585592005E+00  8.105536065265E-01  1.110852838139E+00  5.554264190696E-01  2.551271874569E-01
   495  2.040627420005E+00  8.690340702155E-01  1.193263149692E+00  5.966315748461E-01  2.724024953694E-01
   496  1.982323779434E+00  8.441933714422E-01  1.161338466202E+00  5.806692331008E-01  2.635241383414E-01
   497  1.924020138862E+00  8.193467857481E-01  1.129262665629E+00  5.646313328143E-01  2.547154529338E-01
   498  1.875433771719E+00  7.986072173362E-01  1.102716238037E+00  5.513581190186E-01  2.472490983176E-01
   499  1.865716498291E+00  7.944144051776E-01  1.098940142369E+00  5.494700711843E-01  2.449443339933E-01
   500  1.855999224862E+00  7.902160505230E-01  1.095121510502E+00  5.475607552511E-01  2.426552952720E-01
   501  1.817130131148E+00  7.733521923841E-01  1.073684168215E+00  5.368420841077E-01  2.365101082764E-01
   502  1.807412857719E+00  7.687738149256E-01  1.069236772616E+00  5.346183863080E-01  2.341554286176E-01
   503  1.914302865433E+00  8.138953069724E-01  1.134000675444E+00  5.670003377221E-01  2.468949692502E-01
   504  1.778261037433E+00  7.556085145877E-01  1.054640742439E+00  5.273203712193E-01  2.282881433684E-01
   505  1.914302865433E+00  8.130593285178E-01  1.136806154311E+00  5.684030771556E-01  2.446562513622E-01
   506  2.050344693434E+00  8.717173979527E-01  1.220927823334E+00  6.104639116672E-01  2.612534862856E-01
   507  1.904585592005E+00  8.105567884039E-01  1.137212219594E+00  5.686061097969E-01  2.419506786070E-01
   508  1.817130131148E+00  7.739804385339E-01  1.087741296679E+00  5.438706483396E-01  2.301097901942E-01
   509  1.962889232576E+00  8.368886911095E-01  1.178134125013E+00  5.890670625066E-01  2.478216286029E-01
   510  1.894868318576E+00  8.086784256373E-01  1.140323856580E+00  5.701619282902E-01  2.385164973471E-01
   511  1.894868318576E+00  8.092034642144E-01  1.142955672007E+00  5.714778360035E-01  2.377256282109E-01
   512  1.992041052862E+00  8.511103412985E-01  1.204123063580E+00  6.020615317898E-01  2.490488095087E-01
   513  1.817130131148E+00  7.767469419926E-01  1.100707776568E+00  5.503538882840E-01  2.263930537086E-01
   514  1.778261037433E+00  7.604874634913E-01  1.079409425458E+00  5.397047127290E-01  2.207827507623E-01
   515  1.807412857719E+00  7.734354402233E-01  1.099547853125E+00  5.497739265626E-01  2.236615136607E-01
   516  1.904585592005E+00  8.151254298097E-01  1.160659283829E+00  5.803296419147E-01  2.347957878950E-01
   517  1.399287373718E+00  5.990392765002E-01  8.543193282663E-01  4.271596641332E-01  1.718796123671E-01
   518  1.729674670290E+00  7.406865246316E-01  1.057982424806E+00  5.289912124028E-01  2.116953122289E-01
   519  1.642219209433E+00  7.034285791141E-01  1.006323481732E+00  5.031617408661E-01  2.002668382480E-01
   520  1.807412857719E+00  7.742698539725E-01  1.109374324379E+00  5.546871621894E-01  2.195826917831E-01
   521  1.807412857719E+00  7.739727752404E-01  1.110642380432E+00  5.553211902158E-01  2.186515850246E-01
   522  1.875433771719E+00  8.027876699982E-01  1.153736793781E+00  5.768683968904E-01  2.259192731078E-01
   523  1.749109217147E+00  7.484173914305E-01  1.077214441857E+00  5.386072209287E-01  2.098101705018E-01
   524  1.894868318576E+00  8.104595086603E-01  1.168252390099E+00  5.841261950496E-01  2.263333136107E-01
   525  1.875433771719E+00  8.018197587801E-01  1.157508105797E+00  5.787540528983E-01  2.230657058818E-01
   526  1.787978310862E+00  7.637432191524E-01  1.104158734721E+00  5.520793673607E-01  2.116638517917E-01
   527  1.564481022004E+00  6.677793390819E-01  9.668274328919E-01  4.834137164459E-01  1.843656226360E-01
   528  1.875433771719E+00  7.997779348249E-01  1.159610890434E+00  5.798054452169E-01  2.199724896080E-01
   529  1.924020138862E+00  8.197469289406E-01  1.190267675314E+00  5.951338376569E-01  2.246130912836E-01
   530  1.817130131148E+00  7.734927190512E-01  1.124703876648E+00  5.623519383240E-01  2.111407807272E-01
   531  1.982323779434E+00  8.438445484776E-01  1.228730764819E+00  6.143653824095E-01  2.294791660681E-01
   532  1.885151045148E+00  8.025077495875E-01  1.170175744140E+00  5.850878720700E-01  2.174198775175E-01
   533  1.661653756290E+00  7.073859473599E-01  1.032906861033E+00  5.164534305165E-01  1.909325168434E-01
   534  1.797695584290E+00  7.651955833932E-01  1.118859158436E+00  5.594295792178E-01  2.057660041753E-01
   535  1.836564678005E+00  7.817548646157E-01  1.144635460677E+00  5.723177303386E-01  2.094371342771E-01
   536  1.943454685719E+00  8.276649352074E-01  1.213501316569E+00  6.067506582846E-01  2.209142769228E-01
   537  1.807412857719E+00  7.702309694144E-01  1.130814236232E+00  5.654071181162E-01  2.048238512982E-01
   538  1.885151045148E+00  8.037498827215E-01  1.181602387084E+00  5.908011935422E-01  2.129486891793E-01
   539  1.875433771719E+00  7.999915309444E-01  1.177637351652E+00  5.888186758261E-01  2.111728551183E-01
   540  1.836564678005E+00  7.837842318682E-01  1.155298197811E+00  5.776490989054E-01  2.061351329628E-01
   541  1.681088303147E+00  7.173071545120E-01  1.058692458807E+00  5.293462294033E-01  1.879609251088E-01
   542  1.875433771719E+00  8.002183763190E-01  1.182594890358E+00  5.912974451790E-01  2.089209311400E-01
   543  1.797695584290E+00  7.669073315924E-01  1.134825199380E+00  5.674125996902E-01  1.994947319022E-01
   544  1.894868318576E+00  8.082087697637E-01  1.197468424305E+00  5.987342121527E-01  2.094745576110E-01
   545  1.865716498291E+00  7.956202333702E-01  1.180311482978E+00  5.901557414889E-01  2.054644918813E-01
   546  1.817130131148E+00  7.749965191982E-01  1.151162889170E+00  5.755814445850E-01  1.994150746132E-01
   547  1.894868318576E+00  8.081169075427E-01  1.201858651084E+00  6.009293255419E-01  2.071875820008E-01
   548  1.758826490576E+00  7.501835365499E-01  1.117081605407E+00  5.585408027036E-01  1.916427338462E-01
   549  1.846281951433E+00  7.874443098928E-01  1.174009015273E+00  5.870045076367E-01  2.004398022562E-01
   550  1.807412857719E+00  7.709468923423E-01  1.150817182210E+00  5.754085911049E-01  1.955383012374E-01
   551  1.797695584290E+00  7.667547543203E-01  1.145947620563E+00  5.729738102813E-01  1.937809440390E-01
   552  1.875433771719E+00  7.998587261762E-01  1.196862204867E+00  5.984311024337E-01  2.014276237425E-01
   553  1.797695584290E+00  7.666496692386E-01  1.148541244338E+00  5.742706221691E-01  1.923790470695E-01
   554  1.865716498291E+00  7.955980959641E-01  1.193324054347E+00  5.966620271736E-01  1.989360687905E-01
   555  1.865716498291E+00  7.955345983094E-01  1.194634430871E+00  5.973172154355E-01  1.982173828740E-01
   556  1.817130131148E+00  7.747522755918E-01  1.164786765960E+00  5.823933829799E-01  1.923588926119E-01
   557  1.758826490576E+00  7.499483401795E-01  1.128804886609E+00  5.644024433045E-01  1.855458968750E-01
   558  1.826847404576E+00  7.788794315105E-01  1.173702754496E+00  5.868513772478E-01  1.920280542628E-01
   559  1.729674670290E+00  7.373578267079E-01  1.112405086635E+00  5.562025433173E-01  1.811552833906E-01
   560  1.739391943719E+00  7.415210296633E-01  1.119957106662E+00  5.599785533308E-01  1.815424763326E-01
   561  1.914302865433E+00  8.147772558839E-01  1.231988232653E+00  6.159941163266E-01  1.987831395573E-01
