# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   335  5.946093346075E-01  2.578711718153E-01  9.797332482821E-01  1.817794731016E-01  5.795275041288E-01  3.977480310272E-01  1.930295182892E-01  1.817794731016E-01  5.860838073101E-01  4.043043342085E-01  1.930295182892E-01
   336  5.871688745473E-01  2.567208182077E-01  9.860558706891E-01  1.849297260034E-01  5.823577643518E-01  3.974280383484E-01  1.903067663615E-01  1.849297260034E-01  5.890069162480E-01  4.040771902447E-01  1.903067663615E-01
   337  5.798458217973E-01  2.555789920436E-01  9.611160477676E-01  1.880871936462E-01  5.851724340981E-01  3.970852404519E-01  1.876218938529E-01  1.880871936462E-01  5.919114529356E-01  4.038242592894E-01  1.876218938529E-01
   338  5.726379326493E-01  2.544456050865E-01  9.791016415821E-01  1.912512872706E-01  5.879714525994E-01  3.967201653288E-01  1.849746015521E-01  1.912512872706E-01  5.947974028293E-01  4.035461155587E-01  1.849746015521E-01
   339  5.655430139042E-01  2.533205702702E-01  9.912360175589E-01  1.944214276780E-01  5.907547629061E-01  3.963333352281E-01  1.823645824972E-01  1.944214276780E-01  5.976647553772E-01  4.032433276992E-01  1.823645824972E-01
   340  5.585589215598E-01  2.522038016802E-01  9.753205429643E-01  1.975970453465E-01  5.935223118486E-01  3.959252665021E-01  1.797915224627E-01  1.975970453465E-01  6.005135039318E-01  4.029164585853E-01  1.797915224627E-01
   341  5.516835595366E-01  2.510952145347E-01  9.904692403451E-01  2.007775805305E-01  5.962740499944E-01  3.954964694639E-01  1.772551004339E-01  2.007775805305E-01  6.033436456628E-01  4.025660651323E-01  1.772551004339E-01
   342  5.449148784415E-01  2.499947251669E-01  9.954157698068E-01  2.039624833461E-01  5.990099316056E-01  3.950474482595E-01  1.747549890703E-01  2.039624833461E-01  6.061551814705E-01  4.021926981244E-01  1.747549890703E-01
   343  5.382508743677E-01  2.489022510067E-01  9.940205644083E-01  2.071512138425E-01  6.017299145937E-01  3.945787007512E-01  1.722908551562E-01  2.071512138425E-01  6.089481158998E-01  4.017969020574E-01  1.722908551562E-01
   344  5.316895877297E-01  2.478177105634E-01  9.797332482821E-01  2.103432420593E-01  6.044339604734E-01  3.940907184141E-01  1.698623600401E-01  2.103432420593E-01  6.117224570546E-01  4.013792149952E-01  1.698623600401E-01
   345  5.252291021322E-01  2.467410234083E-01  9.937321454677E-01  2.135380480720E-01  6.071220343148E-01  3.935839862428E-01  1.674691600610E-01  2.135380480720E-01  6.144782165122E-01  4.009401684402E-01  1.674691600610E-01
   346  5.188675432713E-01  2.456721101583E-01  9.968611465333E-01  2.167351220238E-01  6.097941046943E-01  3.930589826705E-01  1.651109069623E-01  2.167351220238E-01  6.172154092399E-01  4.004802872160E-01  1.651109069623E-01
   347  5.126030778687E-01  2.446108924586E-01  9.954478665104E-01  2.199339641473E-01  6.124501436449E-01  3.925161794976E-01  1.627872482943E-01  2.199339641473E-01  6.199340535099E-01  4.000000893626E-01  1.627872482943E-01
   348  5.064339126348E-01  2.435572929672E-01  9.970861714630E-01  2.231340847738E-01  6.150901266044E-01  3.919560418306E-01  1.604978278034E-01  2.231340847738E-01  6.226341708171E-01  3.995000860433E-01  1.604978278034E-01
   349  5.003582932636E-01  2.425112353387E-01  9.986627688914E-01  2.263350043329E-01  6.177140323634E-01  3.913790280304E-01  1.582422858091E-01  2.263350043329E-01  6.253157857962E-01  3.989807814633E-01  1.582422858091E-01
   350  4.943745034544E-01  2.414726442081E-01  9.987754783392E-01  2.295362533420E-01  6.203218430119E-01  3.907855896699E-01  1.560202595689E-01  2.295362533420E-01  6.279789261403E-01  3.984426727983E-01  1.560202595689E-01
   351  4.884808639626E-01  2.404414451766E-01  9.953515795044E-01  2.327373723858E-01  6.229135438856E-01  3.901761714998E-01  1.538313836312E-01  2.327373723858E-01  6.306236225197E-01  3.978862501339E-01  1.538313836312E-01
   352  4.826757316770E-01  2.394175647952E-01  9.954318180292E-01  2.359379120875E-01  6.254891235106E-01  3.895512114231E-01  1.516752901752E-01  2.359379120875E-01  6.332499085018E-01  3.973119964143E-01  1.516752901752E-01
   353  4.769574987234E-01  2.384009305510E-01  9.954960135062E-01  2.391374330711E-01  6.280485735480E-01  3.889111404769E-01  1.495516093392E-01  2.391374330711E-01  6.358578204722E-01  3.967203874011E-01  1.495516093392E-01
   354  4.713245915928E-01  2.373914708520E-01  9.955762636743E-01  2.423355059164E-01  6.305918887381E-01  3.882563828217E-01  1.474599695378E-01  2.423355059164E-01  6.384473975562E-01  3.961118916397E-01  1.474599695378E-01
   355  4.657754702953E-01  2.363891150132E-01  9.956565203116E-01  2.455317111055E-01  6.331190668431E-01  3.875873557377E-01  1.453999977656E-01  2.455317111055E-01  6.410186815409E-01  3.954869704354E-01  1.453999977656E-01
   356  4.603086275362E-01  2.353937932423E-01  9.957367834187E-01  2.487256389628E-01  6.356301085903E-01  3.869044696275E-01  1.433713198908E-01  2.487256389628E-01  6.435717167992E-01  3.948460778363E-01  1.433713198908E-01
   357  4.549225879165E-01  2.344054366263E-01  9.958009985629E-01  2.519168895891E-01  6.381250176145E-01  3.862081280254E-01  1.413735609367E-01  2.519168895891E-01  6.461065502139E-01  3.941896606248E-01  1.413735609367E-01
   358  4.496159071544E-01  2.334239771176E-01  9.958812733168E-01  2.551050727880E-01  6.406038003999E-01  3.854987276119E-01  1.394063453518E-01  2.551050727880E-01  6.486232311030E-01  3.935181583150E-01  1.394063453518E-01
   359  4.443871713292E-01  2.324493475213E-01  9.959615545420E-01  2.582898079877E-01  6.430664662222E-01  3.847766582345E-01  1.374692972694E-01  2.582898079877E-01  6.511218111462E-01  3.928320031585E-01  1.374692972694E-01
   360  4.392349961455E-01  2.314814814815E-01  9.960418422388E-01  2.614707241573E-01  6.455130270898E-01  3.840423029326E-01  1.355620407556E-01  2.614707241573E-01  6.536023443119E-01  3.921316201547E-01  1.355620407556E-01
   361  4.341580262181E-01  2.305203134690E-01  9.961221364079E-01  2.646474597173E-01  6.479434976858E-01  3.832960379686E-01  1.336842000472E-01  2.646474597173E-01  6.560648867859E-01  3.914174270686E-01  1.336842000472E-01
   362  4.291549343761E-01  2.295657787688E-01  9.961863764036E-01  2.678196624465E-01  6.503578953090E-01  3.825382328624E-01  1.318353997794E-01  2.678196624465E-01  6.585094969004E-01  3.906898344538E-01  1.318353997794E-01
   363  4.242244209863E-01  2.286178134674E-01  9.962666822241E-01  2.709869893842E-01  6.527562398151E-01  3.817692504310E-01  1.300152652023E-01  2.709869893842E-01  6.609362350644E-01  3.899492456802E-01  1.300152652023E-01
   364  4.193652132949E-01  2.276763544409E-01  9.963469945183E-01  2.741491067277E-01  6.551385535588E-01  3.809894468311E-01  1.282234223882E-01  2.741491067277E-01  6.633451636955E-01  3.891960569677E-01  1.282234223882E-01
   365  4.145760647866E-01  2.267413393431E-01  9.964273132867E-01  2.773056897277E-01  6.575048613343E-01  3.801991716066E-01  1.264594984293E-01  2.773056897277E-01  6.657363471518E-01  3.884306574241E-01  1.264594984293E-01
   366  4.098557545623E-01  2.258127065940E-01  9.964915729633E-01  2.804564225791E-01  6.598551903177E-01  3.793987677385E-01  1.247231216254E-01  2.804564225791E-01  6.681098516660E-01  3.876534290869E-01  1.247231216254E-01
   367  4.052030867317E-01  2.248903953680E-01  9.965719033866E-01  2.836009983091E-01  6.621895700081E-01  3.785885716990E-01  1.230139216625E-01  2.836009983091E-01  6.704657452796E-01  3.868647469705E-01  1.230139216625E-01
   368  4.006168898243E-01  2.239743455828E-01  9.966522402857E-01  2.867391186629E-01  6.645080321703E-01  3.777689135074E-01  1.213315297825E-01  2.867391186629E-01  6.728040977787E-01  3.860649791158E-01  1.213315297825E-01
   369  3.960960162141E-01  2.230644978883E-01  9.967325836610E-01  2.898704939866E-01  6.668106107762E-01  3.769401167896E-01  1.196755789440E-01  2.898704939866E-01  6.751249806310E-01  3.852544866444E-01  1.196755789440E-01
   370  3.916393415613E-01  2.221607936559E-01  9.968129335130E-01  2.929948431079E-01  6.690973419480E-01  3.761024988401E-01  1.180457039750E-01  2.929948431079E-01  6.774284669231E-01  3.844336238153E-01  1.180457039750E-01
   371  3.872457642681E-01  2.212631749674E-01  9.968772180582E-01  2.961118932149E-01  6.713682639008E-01  3.752563706859E-01  1.164415417164E-01  2.961118932149E-01  6.797146313002E-01  3.836027380854E-01  1.164415417164E-01
   372  3.829142049486E-01  2.203715846048E-01  9.969575795697E-01  2.992213797333E-01  6.736234168860E-01  3.744020371527E-01  1.148627311584E-01  2.992213797333E-01  6.819835499055E-01  3.827621701722E-01  1.148627311584E-01
   373  3.786436059137E-01  2.194859660402E-01  9.970379475594E-01  3.023230462017E-01  6.758628431348E-01  3.735397969331E-01  1.133089135686E-01  3.023230462017E-01  6.842353003216E-01  3.819122541199E-01  1.133089135686E-01
   374  3.744329306682E-01  2.186062634250E-01  9.971183220278E-01  3.054166441461E-01  6.780865868026E-01  3.726699426565E-01  1.117797326130E-01  3.054166441461E-01  6.864699615126E-01  3.810533173665E-01  1.117797326130E-01
   375  3.702811634228E-01  2.177324215807E-01  9.971826262676E-01  3.085019329528E-01  6.802946939133E-01  3.717927609605E-01  1.102748344689E-01  3.085019329528E-01  6.886876137676E-01  3.801856808148E-01  1.102748344689E-01
   376  3.661873086170E-01  2.168643859885E-01  9.972630123990E-01  3.115786797407E-01  6.824872123048E-01  3.709085325640E-01  1.087938679317E-01  3.115786797407E-01  6.908883386448E-01  3.793096589041E-01  1.087938679317E-01
   377  3.621503904560E-01  2.160021027800E-01  9.973434050106E-01  3.146466592331E-01  6.846641915742E-01  3.700175323411E-01  1.073364845139E-01  3.146466592331E-01  6.930722189173E-01  3.784255596843E-01  1.073364845139E-01
   378  3.581694524587E-01  2.151455187276E-01  9.974238041029E-01  3.177056536279E-01  6.868256830245E-01  3.691200293966E-01  1.059023385384E-01  3.177056536279E-01  6.952393385193E-01  3.775336848914E-01  1.059023385384E-01
   379  3.542435570175E-01  2.142945812355E-01  9.975042096765E-01  3.207554524693E-01  6.889717396113E-01  3.682162871420E-01  1.044910872248E-01  3.207554524693E-01  6.973897824939E-01  3.766343300246E-01  1.044910872248E-01
   380  3.503717849704E-01  2.134492383300E-01  9.975685388021E-01  3.237958525170E-01  6.911024158899E-01  3.673065633729E-01  1.031023907698E-01  3.237958525170E-01  6.995236369419E-01  3.757277844249E-01  1.031023907698E-01
   381  3.465532351824E-01  2.126094386510E-01  9.976489560432E-01  3.268266576173E-01  6.932177679638E-01  3.663911103466E-01  1.017359124214E-01  3.268266576173E-01  7.016409889713E-01  3.748143313540E-01  1.017359124214E-01
   382  3.427870241394E-01  2.117751314433E-01  9.977293797670E-01  3.298476785727E-01  6.953178534331E-01  3.654701748605E-01  1.003913185480E-01  3.298476785727E-01  7.037419266483E-01  3.738942480756E-01  1.003913185480E-01
   383  3.390722855513E-01  2.109462665471E-01  9.978098099740E-01  3.328587330130E-01  6.974027313441E-01  3.645439983311E-01  9.906827870139E-02  3.328587330130E-01  7.058265389490E-01  3.729678059360E-01  9.906827870139E-02
   384  3.354081699656E-01  2.101227943906E-01  9.978741588079E-01  3.358596452658E-01  6.994724621392E-01  3.636128168734E-01  9.776646567451E-02  3.358596452658E-01  7.078949157127E-01  3.720352704469E-01  9.776646567451E-02
   385  3.317938443913E-01  2.093046659806E-01  9.979546006860E-01  3.388502462275E-01  7.015271076077E-01  3.626768613801E-01  9.648555555454E-02  3.388502462275E-01  7.099471475953E-01  3.710969013677E-01  9.648555555454E-02
   386  3.282284919312E-01  2.084918328950E-01  9.980350490488E-01  3.418303732355E-01  7.035667308373E-01  3.617363576018E-01  9.522522777071E-02  3.418303732355E-01  7.119833260245E-01  3.701529527890E-01  9.522522777071E-02
   387  3.247113114246E-01  2.076842472741E-01  9.981155038968E-01  3.447998699399E-01  7.055913961663E-01  3.607915262265E-01  9.398516513756E-02  3.447998699399E-01  7.140035431559E-01  3.692036732160E-01  9.398516513756E-02
   388  3.212415170984E-01  2.068818618131E-01  9.981959652305E-01  3.477585861771E-01  7.076011691366E-01  3.598425829595E-01  9.276505389371E-02  3.477585861771E-01  7.160078918299E-01  3.682493056528E-01  9.276505389371E-02
   389  3.178183382274E-01  2.060846297541E-01  9.982603389675E-01  3.507063778436E-01  7.095961164472E-01  3.588897386036E-01  9.156458373628E-02  3.507063778436E-01  7.179964655296E-01  3.672900876860E-01  9.156458373628E-02
   390  3.144410188023E-01  2.052925048783E-01  9.983408119769E-01  3.536431067705E-01  7.115763059088E-01  3.579331991383E-01  9.038344785121E-02  3.536431067705E-01  7.199693583400E-01  3.663262515694E-01  9.038344785121E-02
   391  3.111088172068E-01  2.045054414985E-01  9.984196818199E-01  3.565686405994E-01  7.135418063989E-01  3.569731657995E-01  8.922134293960E-02  3.565686405994E-01  7.219266649075E-01  3.653580243081E-01  8.922134293960E-02
   392  3.078210059026E-01  2.037233944515E-01  9.984969481156E-01  3.594828526590E-01  7.154926878176E-01  3.560098351586E-01  8.807796924030E-02  3.594828526590E-01  7.238684804013E-01  3.643856277423E-01  8.807796924030E-02
   393  3.045768711217E-01  2.029463190912E-01  9.985742203909E-01  3.623856218433E-01  7.174290210447E-01  3.550433992014E-01  8.695303054884E-02  3.623856218433E-01  7.257949004752E-01  3.634092786319E-01  8.695303054884E-02
   394  3.013757125668E-01  2.021741712808E-01  9.986498886215E-01  3.652768324902E-01  7.193508778970E-01  3.540740454068E-01  8.584623423296E-02  3.652768324902E-01  7.277060212301E-01  3.624291887398E-01  8.584623423296E-02
   395  2.982168431189E-01  2.014069073863E-01  9.987271727326E-01  3.681563742621E-01  7.212583310865E-01  3.531019568244E-01  8.475729124482E-02  3.681563742621E-01  7.296019391778E-01  3.614455649157E-01  8.475729124482E-02
   396  2.950995885524E-01  2.006444842689E-01  9.988044628247E-01  3.710241420271E-01  7.231514541794E-01  3.521273121522E-01  8.368591613005E-02  3.710241420271E-01  7.314827512061E-01  3.604586091790E-01  8.368591613005E-02
   397  2.920232872562E-01  1.998868592786E-01  9.988817588981E-01  3.738800357422E-01  7.250303215562E-01  3.511502858140E-01  8.263182703386E-02  3.738800357422E-01  7.333485545439E-01  3.594685188017E-01  8.263182703386E-02
   398  2.889872899633E-01  1.991339902476E-01  9.989590609533E-01  3.767239603370E-01  7.268950083722E-01  3.501710480352E-01  8.159474570427E-02  3.767239603370E-01  7.351994467278E-01  3.584754863908E-01  8.159474570427E-02
   399  2.859909594850E-01  1.983858354829E-01  9.990347583457E-01  3.795558255996E-01  7.287455905188E-01  3.491897649192E-01  8.057439749263E-02  3.795558255996E-01  7.370355255694E-01  3.574796999698E-01  8.057439749263E-02
   400  2.830336704533E-01  1.976423537605E-01  9.991120722414E-01  3.823755460638E-01  7.305821445858E-01  3.482065985220E-01  7.957051135158E-02  3.823755460638E-01  7.388568891236E-01  3.564813430598E-01  7.957051135158E-02
   401  2.801148090685E-01  1.969035043188E-01  9.991893921202E-01  3.851830408970E-01  7.324047478243E-01  3.472217069273E-01  7.858281983058E-02  3.851830408970E-01  7.406636356577E-01  3.554805947607E-01  7.858281983058E-02
   402  2.772337728530E-01  1.961692468521E-01  9.992667179828E-01  3.879782337906E-01  7.342134781104E-01  3.462352443197E-01  7.761105906910E-02  3.879782337906E-01  7.424558636211E-01  3.544776298305E-01  7.761105906910E-02
   403  2.743899704116E-01  1.954395415045E-01  9.993424386883E-01  3.907610528516E-01  7.360084139098E-01  3.452473610582E-01  7.665496878766E-02  3.907610528516E-01  7.442336716162E-01  3.534726187646E-01  7.665496878766E-02
   404  2.715828211969E-01  1.947143488637E-01  9.994197763949E-01  3.935314304950E-01  7.377896342430E-01  3.442582037480E-01  7.571429227673E-02  3.935314304950E-01  7.459971583699E-01  3.524657278748E-01  7.571429227673E-02
   405  2.688117552807E-01  1.939936299552E-01  9.994971200865E-01  3.962893033392E-01  7.395572186515E-01  3.432679153123E-01  7.478877638375E-02  3.962893033392E-01  7.477464227059E-01  3.514571193667E-01  7.478877638375E-02
   406  2.660762131307E-01  1.932773462359E-01  9.995744697637E-01  3.990346121014E-01  7.413112471642E-01  3.422766350628E-01  7.387817149821E-02  3.990346121014E-01  7.494815635181E-01  3.504469514168E-01  7.387817149821E-02
   407  2.633756453925E-01  1.925654595891E-01  9.996518254268E-01  4.017673014958E-01  7.430518002654E-01  3.412844987696E-01  7.298223153512E-02  4.017673014958E-01  7.512026797442E-01  3.494353782484E-01  7.298223153512E-02
   408  2.607095126768E-01  1.918579323178E-01  9.997275753143E-01  4.044873201328E-01  7.447789588629E-01  3.402916387301E-01  7.210071391666E-02  4.044873201328E-01  7.529098703405E-01  3.484225502077E-01  7.210071391666E-02
   409  2.580772853518E-01  1.911547271396E-01  9.998049428261E-01  4.071946204199E-01  7.464928042570E-01  3.392981838372E-01  7.123337955248E-02  4.071946204199E-01  7.546032342572E-01  3.474086138373E-01  7.123337955248E-02
   410  2.554784433401E-01  1.904558071812E-01  9.998823163253E-01  4.098891584643E-01  7.481934181104E-01  3.383042596462E-01  7.037999281836E-02  4.098891584643E-01  7.562828704150E-01  3.463937119508E-01  7.037999281836E-02
   411  2.529124759211E-01  1.897611359727E-01  9.998589424496E-01  4.125708939770E-01  7.498808824186E-01  3.373099884417E-01  6.954032153368E-02  4.125708939770E-01  7.579488776816E-01  3.453779837046E-01  6.954032153368E-02
   412  2.503788815370E-01  1.890706774423E-01  9.998355691202E-01  4.152397901786E-01  7.515552794813E-01  3.363154893026E-01  6.871413693755E-02  4.152397901786E-01  7.596013548492E-01  3.443615646705E-01  6.871413693755E-02
   413  2.478771676042E-01  1.883843959109E-01  9.998113903890E-01  4.178958137069E-01  7.532166918740E-01  3.353208781670E-01  6.790121366368E-02  4.178958137069E-01  7.612404006133E-01  3.433445869063E-01  6.790121366368E-02
   414  2.454068503287E-01  1.877022560870E-01  9.997888241008E-01  4.205389345255E-01  7.548652024210E-01  3.343262678954E-01  6.710132971432E-02  4.205389345255E-01  7.628661135511E-01  3.423271790256E-01  6.710132971432E-02
   415  2.429674545261E-01  1.870242230618E-01  9.997646465000E-01  4.231691258348E-01  7.565008941687E-01  3.333317683338E-01  6.631426643299E-02  4.231691258348E-01  7.644785921018E-01  3.413094662669E-01  6.631426643299E-02
   416  2.405585134453E-01  1.863502623035E-01  9.997179047963E-01  4.257863639841E-01  7.581238503594E-01  3.323374863753E-01  6.553980847639E-02  4.257863639841E-01  7.660779345461E-01  3.402915705621E-01  6.553980847639E-02
   417  2.381795685966E-01  1.856803396530E-01  9.996695536094E-01  4.283906283852E-01  7.597341544063E-01  3.313435260211E-01  6.477774378534E-02  4.283906283852E-01  7.676642389880E-01  3.392736106027E-01  6.477774378534E-02
   418  2.358301695839E-01  1.850144213187E-01  9.996212047610E-01  4.309819014286E-01  7.613318898688E-01  3.303499884402E-01  6.402786355499E-02  4.309819014286E-01  7.692376033356E-01  3.382557019070E-01  6.402786355499E-02
   419  2.335098739403E-01  1.843524738716E-01  9.995744697637E-01  4.335601683995E-01  7.629171404283E-01  3.293569720289E-01  6.328996220422E-02  4.335601683995E-01  7.707981252841E-01  3.372379568846E-01  6.328996220422E-02
   420  2.312182469679E-01  1.836944642406E-01  9.995261255140E-01  4.361254173972E-01  7.644899898654E-01  3.283645724682E-01  6.256383734433E-02  4.361254173972E-01  7.723459022978E-01  3.362204849006E-01  6.256383734433E-02
   421  2.289548615812E-01  1.830403597081E-01  9.994520022057E-01  4.386776392550E-01  7.660505220367E-01  3.273728827817E-01  6.184928974722E-02  4.386776392550E-01  7.738810315942E-01  3.352033923392E-01  6.184928974722E-02
