# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   313  7.990160252807E-01  2.855311523176E-01  3.298248246032E-01  1.142810681142E-01  5.119443993257E-01  3.976633312115E-01  2.648184501800E-01  1.142810681142E-01  5.155048047531E-01  4.012237366389E-01  2.648184501800E-01
   314  7.880737012969E-01  2.841682365638E-01  3.627382424538E-01  1.171284742955E-01  5.151366558185E-01  3.980081815230E-01  2.611458164273E-01  1.171284742955E-01  5.188707208352E-01  4.017422465397E-01  2.611458164273E-01
   315  7.773241068940E-01  2.828161290079E-01  4.324260283304E-01  1.199979677448E-01  5.183145041981E-01  3.983165364533E-01  2.575166427799E-01  1.199979677448E-01  5.222182266217E-01  4.022202588769E-01  2.575166427799E-01
   316  7.667629928349E-01  2.814747100336E-01  4.619753242690E-01  1.228887989956E-01  5.214778268532E-01  3.985890278576E-01  2.539308817574E-01  1.228887989956E-01  5.255472357464E-01  4.026584367508E-01  2.539308817574E-01
   317  7.563862257038E-01  2.801438617214E-01  5.121882734262E-01  1.258002213913E-01  5.246265093210E-01  3.988262879298E-01  2.503884668965E-01  1.258002213913E-01  5.288576666701E-01  4.030574452788E-01  2.503884668965E-01
   318  7.461897840359E-01  2.788234678191E-01  5.454265117588E-01  1.287314916804E-01  5.277604403347E-01  3.990289486542E-01  2.468893133117E-01  1.287314916804E-01  5.321494426303E-01  4.034179509499E-01  2.468893133117E-01
   319  7.361697546045E-01  2.775134137134E-01  6.398129570196E-01  1.316818705827E-01  5.308795118673E-01  3.991976412846E-01  2.434333182643E-01  1.316818705827E-01  5.354224915891E-01  4.037406210064E-01  2.434333182643E-01
   320  7.263223288555E-01  2.762135864010E-01  5.931234042693E-01  1.346506233248E-01  5.339836191716E-01  3.993329958468E-01  2.400203617390E-01  1.346506233248E-01  5.386767461790E-01  4.040261228542E-01  2.400203617390E-01
   321  7.166437994848E-01  2.749238744619E-01  7.197230455001E-01  1.376370201482E-01  5.370726608149E-01  3.994356406667E-01  2.366503070248E-01  1.376370201482E-01  5.419121436472E-01  4.042751234990E-01  2.366503070248E-01
   322  7.071305571509E-01  2.736441680319E-01  6.747744446677E-01  1.406403367881E-01  5.401465387111E-01  3.995062019229E-01  2.333230013003E-01  1.406403367881E-01  5.451286257979E-01  4.044882890098E-01  2.333230013003E-01
   323  6.977790873162E-01  2.723743587762E-01  7.267188518305E-01  1.436598549251E-01  5.432051581471E-01  3.995453032219E-01  2.300382762194E-01  1.436598549251E-01  5.483261389331E-01  4.046662840080E-01  2.300382762194E-01
   324  6.885859672107E-01  2.711143398635E-01  8.174831402261E-01  1.466948626097E-01  5.462484278066E-01  3.995535651969E-01  2.267959484995E-01  1.466948626097E-01  5.515046337918E-01  4.048097711821E-01  2.267959484995E-01
   325  6.795478629139E-01  2.698640059406E-01  7.566075409058E-01  1.497446546610E-01  5.492762597896E-01  3.995316051287E-01  2.235958205069E-01  1.497446546610E-01  5.546640654883E-01  4.049194108273E-01  2.235958205069E-01
   326  6.706615265478E-01  2.686232531074E-01  8.361441939242E-01  1.528085330394E-01  5.522885696278E-01  3.994800365884E-01  2.204376808412E-01  1.528085330394E-01  5.578043934483E-01  4.049958604089E-01  2.204376808412E-01
   327  6.619237935768E-01  2.673919788925E-01  8.666124875155E-01  1.558858071952E-01  5.552852762967E-01  3.993994691015E-01  2.173213049161E-01  1.558858071952E-01  5.609255813450E-01  4.050397741498E-01  2.173213049161E-01
   328  6.533315802101E-01  2.661700822293E-01  8.109198973231E-01  1.589757943921E-01  5.582663022238E-01  3.992905078317E-01  2.142464555355E-01  1.589757943921E-01  5.640275970331E-01  4.050518026410E-01  2.142464555355E-01
   329  6.448818809007E-01  2.649574634325E-01  9.005109090528E-01  1.620778200087E-01  5.612315732941E-01  3.991537532854E-01  2.112128834652E-01  1.620778200087E-01  5.671104124824E-01  4.050325924737E-01  2.112128834652E-01
   330  6.365717659383E-01  2.637540241753E-01  9.237440572765E-01  1.651912178162E-01  5.641810188509E-01  3.989898010347E-01  2.082203279971E-01  1.651912178162E-01  5.701740037106E-01  4.049827858944E-01  2.082203279971E-01
   331  6.283983791305E-01  2.625596674664E-01  8.743309969284E-01  1.683153302349E-01  5.671145716945E-01  3.987992414596E-01  2.052685175073E-01  1.683153302349E-01  5.732183507144E-01  4.049030204795E-01  2.052685175073E-01
   332  6.203589355696E-01  2.613742976282E-01  9.322719639971E-01  1.714495085697E-01  5.700321680770E-01  3.985826595073E-01  2.023571700057E-01  1.714495085697E-01  5.762434374014E-01  4.047939288316E-01  2.023571700057E-01
   333  6.124507194805E-01  2.601978202753E-01  9.446784631705E-01  1.745931132248E-01  5.729337476948E-01  3.983406344700E-01  1.994859936776E-01  1.745931132248E-01  5.792492515199E-01  4.046561382951E-01  1.994859936776E-01
   334  6.046710821466E-01  2.590301422927E-01  9.175102935392E-01  1.777455138991E-01  5.758192536770E-01  3.980737397779E-01  1.966546874159E-01  1.777455138991E-01  5.822357845893E-01  4.044902706902E-01  1.966546874159E-01
   335  5.970174399106E-01  2.578711718153E-01  9.615810135889E-01  1.809060897625E-01  5.786886325721E-01  3.977825428096E-01  1.938629413435E-01  1.809060897625E-01  5.852030318291E-01  4.042969420666E-01  1.938629413435E-01
   336  5.894872722459E-01  2.567208182077E-01  9.701453629510E-01  1.840742296146E-01  5.815418343316E-01  3.974676047170E-01  1.911104373260E-01  1.840742296146E-01  5.881509920884E-01  4.040767624738E-01  1.911104373260E-01
   337  5.820781198971E-01  2.555789920436E-01  9.491055350209E-01  1.872493320249E-01  5.843788122904E-01  3.971294802655E-01  1.883968494731E-01  1.872493320249E-01  5.910796677743E-01  4.038303357494E-01  1.883968494731E-01
   338  5.747875830857E-01  2.544456050865E-01  9.668663732460E-01  1.904308054572E-01  5.871995231456E-01  3.967687176884E-01  1.857218446299E-01  1.904308054572E-01  5.939890647807E-01  4.035582593235E-01  1.857218446299E-01
   339  5.676133197789E-01  2.533205702702E-01  9.786282037828E-01  1.936180683775E-01  5.900039269324E-01  3.963858585549E-01  1.830850828559E-01  1.936180683775E-01  5.968791924164E-01  4.032611240389E-01  1.830850828559E-01
   340  5.605530440181E-01  2.522038016802E-01  9.670222640087E-01  1.968105493467E-01  5.927919869977E-01  3.959814376509E-01  1.804862178933E-01  1.968105493467E-01  5.997500633338E-01  4.029395139871E-01  1.804862178933E-01
   341  5.536045243053E-01  2.510952145347E-01  9.819470820622E-01  2.000076870986E-01  5.955636699717E-01  3.955559828731E-01  1.779248976233E-01  2.000076870986E-01  6.026016934567E-01  4.025940063582E-01  1.779248976233E-01
   342  5.467655820453E-01  2.499947251669E-01  9.875672611198E-01  2.032089306033E-01  5.983189457376E-01  3.951100151343E-01  1.754007645098E-01  2.032089306033E-01  6.054341019087E-01  4.022251713055E-01  1.754007645098E-01
   343  5.400340900405E-01  2.489022510067E-01  9.843722073007E-01  2.064137391183E-01  6.010577873988E-01  3.946440482805E-01  1.729134560321E-01  2.064137391183E-01  6.082473109416E-01  4.018335718233E-01  1.729134560321E-01
   344  5.334079710371E-01  2.478177105634E-01  9.773668218855E-01  2.096215822259E-01  6.037801712448E-01  3.941585890189E-01  1.704626051041E-01  2.096215822259E-01  6.110413458639E-01  4.014197636380E-01  1.704626051041E-01
   345  5.268851963197E-01  2.467410234083E-01  9.896711448061E-01  2.128319398588E-01  6.064860767151E-01  3.936541368563E-01  1.680478404823E-01  2.128319398588E-01  6.138162349694E-01  4.009842951106E-01  1.680478404823E-01
   346  5.204637843536E-01  2.456721101583E-01  9.897190123983E-01  2.160443023139E-01  6.091754863616E-01  3.931311840478E-01  1.656687871609E-01  2.160443023139E-01  6.165720094660E-01  4.005277071521E-01  1.656687871609E-01
   347  5.141417994720E-01  2.446108924586E-01  9.924992977279E-01  2.192581702554E-01  6.118483858092E-01  3.925902155538E-01  1.633250667545E-01  2.192581702554E-01  6.193087034053E-01  4.000505331499E-01  1.633250667545E-01
   348  5.079173506062E-01  2.435572929672E-01  9.937962313326E-01  2.224730547076E-01  6.145047637152E-01  3.920317090076E-01  1.610162978688E-01  2.224730547076E-01  6.220263536117E-01  3.995532989041E-01  1.610162978688E-01
   349  5.017885900583E-01  2.425112353387E-01  9.956404684666E-01  2.256884770373E-01  6.171446117274E-01  3.914561346901E-01  1.587420964586E-01  2.256884770373E-01  6.247249996128E-01  3.990365225755E-01  1.587420964586E-01
   350  4.957537123132E-01  2.414726442081E-01  9.952713474474E-01  2.289039689271E-01  6.197679244409E-01  3.908639555137E-01  1.565020761744E-01  2.289039689271E-01  6.274046835693E-01  3.985007146422E-01  1.565020761744E-01
   351  4.898109528898E-01  2.404414451766E-01  9.953515795044E-01  2.321190723405E-01  6.223746993534E-01  3.902556270128E-01  1.542958486955E-01  2.321190723405E-01  6.300654502064E-01  3.979463778658E-01  1.542958486955E-01
   352  4.839585872290E-01  2.394175647952E-01  9.954318180292E-01  2.353333394776E-01  6.249649368202E-01  3.896315973426E-01  1.521230240524E-01  2.353333394776E-01  6.327073467445E-01  3.973740072669E-01  1.521230240524E-01
   353  4.781949296171E-01  2.384009305510E-01  9.954960135062E-01  2.385463327236E-01  6.275386400074E-01  3.889923072838E-01  1.499832109371E-01  2.385463327236E-01  6.353304228317E-01  3.967840901081E-01  1.499832109371E-01
   354  4.725183321443E-01  2.373914708520E-01  9.955762636743E-01  2.417576245904E-01  6.300958148450E-01  3.883381902546E-01  1.478760170005E-01  2.417576245904E-01  6.379347304759E-01  3.961771058855E-01  1.478760170005E-01
   355  4.669271836953E-01  2.363891150132E-01  9.956565203116E-01  2.449667976500E-01  6.326364699783E-01  3.876696723283E-01  1.458010491400E-01  2.449667976500E-01  6.405203239781E-01  3.955535263281E-01  1.458010491400E-01
   356  4.614199089729E-01  2.353937932423E-01  9.957367834187E-01  2.481734444629E-01  6.351606167196E-01  3.869871722567E-01  1.437579137746E-01  2.481734444629E-01  6.430872598658E-01  3.949138154030E-01  1.437579137746E-01
   357  4.559949675506E-01  2.344054366263E-01  9.958009985629E-01  2.513771674992E-01  6.376682689982E-01  3.862911014990E-01  1.417462171084E-01  2.513771674992E-01  6.456355968280E-01  3.942584293288E-01  1.417462171084E-01
   358  4.506508529568E-01  2.334239771176E-01  9.958812733168E-01  2.545775790553E-01  6.401594433110E-01  3.855818642557E-01  1.397655653848E-01  2.545775790553E-01  6.481653956495E-01  3.935878165942E-01  1.397655653848E-01
   359  4.453860917853E-01  2.324493475213E-01  9.959615545420E-01  2.577743011639E-01  6.426341586714E-01  3.848598575075E-01  1.378155651278E-01  2.577743011639E-01  6.506767191473E-01  3.929024179834E-01  1.378155651278E-01
   360  4.401992428349E-01  2.314814814815E-01  9.960418422388E-01  2.609669655007E-01  6.450924365589E-01  3.841254710582E-01  1.358958233743E-01  2.609669655007E-01  6.531696321070E-01  3.922026666063E-01  1.358958233743E-01
   361  4.350888962747E-01  2.305203134690E-01  9.961221364079E-01  2.641552132853E-01  6.475343008672E-01  3.833790875819E-01  1.340059478950E-01  2.641552132853E-01  6.556442012199E-01  3.914889879346E-01  1.340059478950E-01
   362  4.300536728346E-01  2.295657787688E-01  9.961863764036E-01  2.673386951787E-01  6.499597778531E-01  3.826210826744E-01  1.321455474063E-01  2.673386951787E-01  6.581004950214E-01  3.907617998427E-01  1.321455474063E-01
   363  4.250922230208E-01  2.286178134674E-01  9.962666822241E-01  2.705170711767E-01  6.523688960847E-01  3.818518249080E-01  1.303142317708E-01  2.705170711767E-01  6.605385838296E-01  3.900215126529E-01  1.303142317708E-01
   364  4.202032263553E-01  2.276763544409E-01  9.963469945183E-01  2.736900104999E-01  6.547616863892E-01  3.810716758893E-01  1.285116121893E-01  2.736900104999E-01  6.629585396854E-01  3.892685291855E-01  1.285116121893E-01
   365  4.153853906373E-01  2.267413393431E-01  9.964273132867E-01  2.768571914804E-01  6.571381818008E-01  3.802809903203E-01  1.267373013830E-01  2.768571914804E-01  6.653604362925E-01  3.885032448120E-01  1.267373013830E-01
   366  4.106374512273E-01  2.258127065940E-01  9.964915729633E-01  2.800183014458E-01  6.594984175088E-01  3.794801160630E-01  1.249909137667E-01  2.800183014458E-01  6.677443489592E-01  3.877260475135E-01  1.249909137667E-01
   367  4.059581703526E-01  2.248903953680E-01  9.965719033866E-01  2.831730365999E-01  6.618424308054E-01  3.786693942055E-01  1.232720656122E-01  2.831730365999E-01  6.701103545408E-01  3.869373179408E-01  1.232720656122E-01
   368  4.013463364331E-01  2.239743455828E-01  9.966522402857E-01  2.863211019025E-01  6.641702610337E-01  3.778491591313E-01  1.215803752045E-01  2.863211019025E-01  6.724585313820E-01  3.861374294795E-01  1.215803752045E-01
   369  3.968007634268E-01  2.230644978883E-01  9.967325836610E-01  2.894622109452E-01  6.664819495356E-01  3.770197385904E-01  1.199154629880E-01  2.894622109452E-01  6.747889592618E-01  3.853267483166E-01  1.199154629880E-01
   370  3.923202901945E-01  2.221607936559E-01  9.968129335130E-01  2.925960858268E-01  6.687775396000E-01  3.761814537731E-01  1.182769517058E-01  2.925960858268E-01  6.771017193376E-01  3.845056335108E-01  1.182769517058E-01
   371  3.879037798836E-01  2.212631749674E-01  9.968772180582E-01  2.957224570268E-01  6.710570764112E-01  3.753346193844E-01  1.166644665301E-01  2.957224570268E-01  6.793968940917E-01  3.836744370649E-01  1.166644665301E-01
   372  3.835501193290E-01  2.203715846048E-01  9.969575795697E-01  2.988410632767E-01  6.733206069978E-01  3.744795437211E-01  1.150776351852E-01  2.988410632767E-01  6.816745672774E-01  3.828335040007E-01  1.150776351852E-01
   373  3.792582184714E-01  2.194859660402E-01  9.970379475594E-01  3.019516514310E-01  6.755681801811E-01  3.736165287502E-01  1.135160880634E-01  3.019516514310E-01  6.839348238668E-01  3.819831724358E-01  1.135160880634E-01
   374  3.750270097930E-01  2.186062634250E-01  9.971183220278E-01  3.050539763369E-01  6.777998465247E-01  3.727458701878E-01  1.119794583328E-01  3.050539763369E-01  6.861777499994E-01  3.811237736625E-01  1.119794583328E-01
   375  3.708554477683E-01  2.177324215807E-01  9.971826262676E-01  3.081478007030E-01  6.800156582837E-01  3.718678575807E-01  1.104673820392E-01  3.081478007030E-01  6.884034329315E-01  3.802556322285E-01  1.104673820392E-01
   376  3.667425083313E-01  2.168643859885E-01  9.972630123990E-01  3.112328949680E-01  6.822156693551E-01  3.709827743871E-01  1.089794982004E-01  3.112328949680E-01  6.906119609866E-01  3.793790660186E-01  1.089794982004E-01
   377  3.626871883574E-01  2.160021027800E-01  9.973434050106E-01  3.143090371676E-01  6.843999352275E-01  3.700908980599E-01  1.075154488942E-01  3.143090371676E-01  6.928034235062E-01  3.784943863386E-01  1.075154488942E-01
   378  3.586885051601E-01  2.151455187276E-01  9.974238041029E-01  3.173760128030E-01  6.865685129325E-01  3.691925001295E-01  1.060748793400E-01  3.173760128030E-01  6.949779108028E-01  3.776018979998E-01  1.060748793400E-01
   379  3.547454960016E-01  2.142945812355E-01  9.975042096765E-01  3.204336147073E-01  6.887214609956E-01  3.682878462882E-01  1.046574379749E-01  3.204336147073E-01  6.971355141121E-01  3.767018994048E-01  1.046574379749E-01
   380  3.508572176174E-01  2.134492383300E-01  9.975685388021E-01  3.234816429138E-01  6.908588393879E-01  3.673771964741E-01  1.032627765233E-01  3.234816429138E-01  6.992763255478E-01  3.757946826341E-01  1.032627765233E-01
   381  3.470227457533E-01  2.126094386510E-01  9.976489560432E-01  3.265199045224E-01  6.929807094786E-01  3.664608049562E-01  1.018905500608E-01  3.265199045224E-01  7.014004380560E-01  3.748805335336E-01  1.018905500608E-01
   382  3.432411747167E-01  2.117751314433E-01  9.977293797670E-01  3.295482135682E-01  6.950871339875E-01  3.655389204193E-01  1.005404170732E-01  3.295482135682E-01  7.035079453712E-01  3.739597318030E-01  1.005404170732E-01
   383  3.395116169383E-01  2.109462665471E-01  9.978098099740E-01  3.325663908892E-01  6.971781769386E-01  3.646117860494E-01  9.921203951035E-02  3.325663908892E-01  7.055989419732E-01  3.730325510841E-01  9.921203951035E-02
   384  3.358332025478E-01  2.101227943906E-01  9.978741588079E-01  3.355742639948E-01  6.992539036139E-01  3.636796396192E-01  9.790508283385E-02  3.355742639948E-01  7.076735230446E-01  3.720992590498E-01  9.790508283385E-02
   385  3.322050789596E-01  2.093046659806E-01  9.979546006860E-01  3.385716669352E-01  7.013143805080E-01  3.627427135728E-01  9.661921606149E-02  3.385716669352E-01  7.097317844293E-01  3.711601174941E-01  9.661921606149E-02
   386  3.286264104706E-01  2.084918328950E-01  9.980350490488E-01  3.415584401713E-01  7.033596752830E-01  3.618012351117E-01  9.535411180597E-02  3.415584401713E-01  7.117738225922E-01  3.702153824209E-01  9.535411180597E-02
   387  3.250963778687E-01  2.076842472741E-01  9.981155038968E-01  3.445344304451E-01  7.053898567247E-01  3.608554262796E-01  9.410944630969E-02  3.445344304451E-01  7.137997345793E-01  3.692653041342E-01  9.410944630969E-02
   388  3.216141780518E-01  2.068818618131E-01  9.981959652305E-01  3.474994906513E-01  7.074049946986E-01  3.599055040473E-01  9.288489947511E-02  3.474994906513E-01  7.158096179790E-01  3.683101273277E-01  9.288489947511E-02
   389  3.181790236570E-01  2.060846297541E-01  9.982603389675E-01  3.504534797102E-01  7.094051601071E-01  3.589516803970E-01  9.168015489110E-02  3.504534797102E-01  7.178035708845E-01  3.673500911743E-01  9.168015489110E-02
   390  3.147901426996E-01  2.052925048783E-01  9.983408119769E-01  3.533962624404E-01  7.113904248474E-01  3.579941624070E-01  9.049489985547E-02  3.533962624404E-01  7.197816918561E-01  3.663854294157E-01  9.049489985547E-02
   391  3.114467782220E-01  2.045054414985E-01  9.984196818199E-01  3.563277094343E-01  7.133608617696E-01  3.570331523353E-01  8.932882539367E-02  3.563277094343E-01  7.217440798858E-01  3.654163704515E-01  8.932882539367E-02
   392  3.081481879520E-01  2.037233944515E-01  9.984969481156E-01  3.592476969332E-01  7.153165446359E-01  3.560688477027E-01  8.818162627403E-02  3.592476969332E-01  7.236908343616E-01  3.644431374284E-01  8.818162627403E-02
   393  3.048936439691E-01  2.029463190912E-01  9.985742203909E-01  3.621561067045E-01  7.172575480804E-01  3.551014413758E-01  8.705300101959E-02  3.621561067045E-01  7.256220550330E-01  3.634659483285E-01  8.705300101959E-02
   394  3.016824323810E-01  2.021741712808E-01  9.986498886215E-01  3.650528259201E-01  7.191839475694E-01  3.541311216494E-01  8.594265191669E-02  3.650528259201E-01  7.275378419776E-01  3.624850160575E-01  8.594265191669E-02
   395  2.985138530076E-01  2.014069073863E-01  9.987271727326E-01  3.679377470355E-01  7.210958193629E-01  3.531580723274E-01  8.485028502054E-02  3.679377470355E-01  7.294382955680E-01  3.615005485325E-01  8.485028502054E-02
   396  2.953872190734E-01  2.006444842689E-01  9.988044628247E-01  3.708107676714E-01  7.229932404761E-01  3.521824728046E-01  8.377561015775E-02  3.708107676714E-01  7.313235164403E-01  3.605127487689E-01  8.377561015775E-02
   397  2.923018569082E-01  1.998868592786E-01  9.988817588981E-01  3.736717904955E-01  7.248762886419E-01  3.512044981464E-01  8.271834092625E-02  3.736717904955E-01  7.331936054625E-01  3.595218149670E-01  8.271834092625E-02
   398  2.892571056551E-01  1.991339902476E-01  9.989590609533E-01  3.765207231065E-01  7.267450422746E-01  3.502243191682E-01  8.167819469237E-02  3.765207231065E-01  7.350486637043E-01  3.585279405978E-01  8.167819469237E-02
   399  2.862523169865E-01  1.983858354829E-01  9.990347583457E-01  3.793574779193E-01  7.285995804337E-01  3.492421025144E-01  8.065489258561E-02  3.793574779193E-01  7.368887924075E-01  3.575313144883E-01  8.065489258561E-02
   400  2.832868548268E-01  1.976423537605E-01  9.991120722414E-01  3.821819720517E-01  7.304399827882E-01  3.482580107365E-01  7.964815949083E-02  3.821819720517E-01  7.387140929574E-01  3.565321209057E-01  7.964815949083E-02
   401  2.803600950826E-01  1.969035043188E-01  9.991893921202E-01  3.849941272130E-01  7.322663295827E-01  3.472722023697E-01  7.865772403838E-02  3.849941272130E-01  7.405246668546E-01  3.555305396416E-01  7.865772403838E-02
   402  2.774714253799E-01  1.961692468521E-01  9.992667179828E-01  3.877938695934E-01  7.340787016028E-01  3.462848320093E-01  7.768331859196E-02  3.877938695934E-01  7.423206156875E-01  3.545267460941E-01  7.768331859196E-02
   403  2.746202448072E-01  1.954395415045E-01  9.993424386883E-01  3.905811297559E-01  7.358771801425E-01  3.452960503866E-01  7.672467923451E-02  3.905811297559E-01  7.441020411063E-01  3.535209113504E-01  7.672467923451E-02
   404  2.718059636661E-01  1.947143488637E-01  9.994197763949E-01  3.933558425288E-01  7.376618469714E-01  3.443060044426E-01  7.578154575222E-02  3.933558425288E-01  7.458690447970E-01  3.525132022681E-01  7.578154575222E-02
   405  2.690280032276E-01  1.939936299552E-01  9.994971200865E-01  3.961179469009E-01  7.394327843031E-01  3.433148374022E-01  7.485366161673E-02  3.961179469009E-01  7.476217284560E-01  3.515037815551E-01  7.485366161673E-02
   406  2.662857954941E-01  1.932773462359E-01  9.995744697637E-01  3.988673859173E-01  7.411900747640E-01  3.423226888467E-01  7.394077396563E-02  3.988673859173E-01  7.493601937665E-01  3.504928078492E-01  7.394077396563E-02
   407  2.635787829685E-01  1.925654595891E-01  9.996518254268E-01  4.016041065776E-01  7.429338013630E-01  3.413296947855E-01  7.304263358139E-02  4.016041065776E-01  7.510845423741E-01  3.494804357965E-01  7.304263358139E-02
   408  2.609064184278E-01  1.918579323178E-01  9.997275753143E-01  4.043280597350E-01  7.446640474618E-01  3.403359877268E-01  7.215899486879E-02  4.043280597350E-01  7.527948758643E-01  3.484668161293E-01  7.215899486879E-02
   409  2.582681647033E-01  1.911547271396E-01  9.998049428261E-01  4.070391999982E-01  7.463808967460E-01  3.393416967478E-01  7.128961583097E-02  4.070391999982E-01  7.544912957403E-01  3.474520957422E-01  7.128961583097E-02
   410  2.556634944653E-01  1.904558071812E-01  9.998823163253E-01  4.097374856333E-01  7.480844331965E-01  3.383469475632E-01  7.043425804419E-02  4.097374856333E-01  7.561739034011E-01  3.464364177677E-01  7.043425804419E-02
   411  2.530918900141E-01  1.897611359727E-01  9.998589424496E-01  4.124228784692E-01  7.497747410623E-01  3.373518625931E-01  6.959268663129E-02  4.124228784692E-01  7.578428001206E-01  3.454199216514E-01  6.959268663129E-02
   412  2.505528430754E-01  1.890706774423E-01  9.998355691202E-01  4.150953438028E-01  7.514519048333E-01  3.363565610304E-01  6.876467023415E-02  4.150953438028E-01  7.594980870277E-01  3.444027432248E-01  6.876467023415E-02
   413  2.480458546007E-01  1.883843959109E-01  9.998113903890E-01  4.177548503077E-01  7.531160092139E-01  3.353611589062E-01  6.794998098495E-02  4.177548503077E-01  7.611398650862E-01  3.433850147785E-01  6.794998098495E-02
   414  2.455704345730E-01  1.877022560870E-01  9.997888241008E-01  4.204013699426E-01  7.547671390976E-01  3.343657691550E-01  6.714839447657E-02  4.204013699426E-01  7.627682350760E-01  3.423668651335E-01  6.714839447657E-02
   415  2.431261018170E-01  1.870242230618E-01  9.997646465000E-01  4.230348778632E-01  7.564053795420E-01  3.333705016787E-01  6.635968973202E-02  4.230348778632E-01  7.643832975748E-01  3.413484197115E-01  6.635968973202E-02
   416  2.407123838138E-01  1.863502623035E-01  9.997179047963E-01  4.256553523345E-01  7.580308157440E-01  3.323754634095E-01  6.558364917306E-02  4.256553523345E-01  7.659851529398E-01  3.403298006053E-01  6.558364917306E-02
   417  2.383288165198E-01  1.856803396530E-01  9.996695536094E-01  4.282627746449E-01  7.596435330170E-01  3.313807583720E-01  6.482005858802E-02  4.282627746449E-01  7.675739012910E-01  3.393111266460E-01  6.482005858802E-02
   418  2.359749441908E-01  1.850144213187E-01  9.996212047610E-01  4.308571290226E-01  7.612436167667E-01  3.303864877441E-01  6.406870709898E-02  4.308571290226E-01  7.691496424943E-01  3.382925134717E-01  6.406870709898E-02
   419  2.336503192094E-01  1.843524738716E-01  9.995744697637E-01  4.334384025526E-01  7.628311524697E-01  3.293927499171E-01  6.332938712827E-02  4.334384025526E-01  7.707124761456E-01  3.372740735930E-01  6.332938712827E-02
   420  2.313545019170E-01  1.836944642406E-01  9.995261255140E-01  4.360065850963E-01  7.644062256510E-01  3.283996405547E-01  6.260189436435E-02  4.360065850963E-01  7.722625015551E-01  3.362559164588E-01  6.260189436435E-02
   421  2.290870604498E-01  1.830403597081E-01  9.994520022057E-01  4.385616692117E-01  7.659689218629E-01  3.274072526513E-01  6.188602772729E-02  4.385616692117E-01  7.737998177322E-01  3.352381485205E-01  6.188602772729E-02
