# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   317  7.832122383449E-01  1.116682779446E-01  5.046502602137E-02  2.523251301068E-02  8.643576493387E-02
   318  7.239368704304E-01  1.105179021142E-01  5.083019101324E-02  2.541509550662E-02  8.510280660760E-02
   319  7.045023235732E-01  1.268465006214E-01  5.935556561903E-02  2.967778280951E-02  9.716871781185E-02
   320  7.754384196020E-01  1.301234345691E-01  6.192995210665E-02  3.096497605333E-02  9.915845851576E-02
   321  7.734949649163E-01  1.583358749177E-01  7.662282528777E-02  3.831141264388E-02  1.200244622738E-01
   322  7.511452360305E-01  1.449124891968E-01  7.128406234339E-02  3.564203117169E-02  1.092704580251E-01
   323  6.034426799158E-01  1.260278460520E-01  6.299961179667E-02  3.149980589834E-02  9.452804015364E-02
   324  6.967285048304E-01  1.645210821010E-01  8.355208427065E-02  4.177604213532E-02  1.227450399657E-01
   325  8.463745156307E-01  1.859097698695E-01  9.589248479564E-02  4.794624239782E-02  1.379635274717E-01
   326  1.059182803717E+00  2.583960736781E-01  1.353317526013E-01  6.766587630063E-02  1.907301973775E-01
   327  1.049465530288E+00  2.666657082218E-01  1.417750136027E-01  7.088750680137E-02  1.957782014204E-01
   328  9.416037952310E-01  2.249759994934E-01  1.213883926576E-01  6.069419632879E-02  1.642818031646E-01
   329  1.000879163145E+00  2.668411017687E-01  1.460811613957E-01  7.304058069784E-02  1.938005210709E-01
   330  1.039748256860E+00  2.857132877100E-01  1.586597674080E-01  7.932988370399E-02  2.063834040060E-01
   331  8.939891554309E-01  2.336167238607E-01  1.315624036488E-01  6.578120182439E-02  1.678355220363E-01
   332  9.309147944595E-01  2.605977396737E-01  1.487951586985E-01  7.439757934926E-02  1.862001603244E-01
   333  1.049465530288E+00  2.990679969257E-01  1.730929191589E-01  8.654645957943E-02  2.125215373463E-01
   334  9.066216108880E-01  2.520763523079E-01  1.478548791803E-01  7.392743959014E-02  1.781489127178E-01
   335  9.425755225738E-01  2.759004835596E-01  1.639665367360E-01  8.198326836802E-02  1.939172151916E-01
   336  7.045023235732E-01  2.089793052874E-01  1.258091515718E-01  6.290457578588E-02  1.460747295015E-01
   337  6.899264134303E-01  2.011006650126E-01  1.226132926838E-01  6.130664634189E-02  1.397940186707E-01
   338  8.347137875164E-01  2.489380725901E-01  1.536884559899E-01  7.684422799496E-02  1.720938445951E-01
   339  8.327703328307E-01  2.524645737410E-01  1.577934080039E-01  7.889670400194E-02  1.735678697391E-01
   340  9.532645233453E-01  2.867853672137E-01  1.814254785401E-01  9.071273927005E-02  1.960726279437E-01
   341  7.987598758306E-01  2.450421030529E-01  1.568740151664E-01  7.843700758320E-02  1.666050954697E-01
   342  8.366572422021E-01  2.592148652141E-01  1.679024561576E-01  8.395122807879E-02  1.752636371353E-01
   343  8.444310609450E-01  2.618536693604E-01  1.715782144950E-01  8.578910724751E-02  1.760645621129E-01
   344  7.725232375734E-01  2.388219374442E-01  1.582723821040E-01  7.913619105200E-02  1.596857463922E-01
   345  9.814446162882E-01  3.084696629836E-01  2.067252417521E-01  1.033626208760E-01  2.051070421076E-01
   346  1.088334624003E+00  3.434486163694E-01  2.327111413897E-01  1.163555706948E-01  2.270930456746E-01
   347  1.039748256860E+00  3.303381263200E-01  2.262633404736E-01  1.131316702368E-01  2.172064560832E-01
   348  9.814446162882E-01  3.134424236554E-01  2.169904200552E-01  1.084952100276E-01  2.049472136279E-01
   349  1.078617350574E+00  3.464500414675E-01  2.423702598254E-01  1.211851299127E-01  2.252649115548E-01
   350  1.107769170860E+00  3.570420958907E-01  2.523737023868E-01  1.261868511934E-01  2.308552446973E-01
   351  1.049465530288E+00  3.395576096974E-01  2.424686056239E-01  1.212343028119E-01  2.183233068855E-01
   352  1.088334624003E+00  3.534803368034E-01  2.549514122755E-01  1.274757061377E-01  2.260046306656E-01
   353  9.911618897168E-01  3.231324243479E-01  2.353731202159E-01  1.176865601080E-01  2.054458642399E-01
   354  1.146638264574E+00  3.752194392197E-01  2.759822456060E-01  1.379911228030E-01  2.372283164167E-01
   355  1.166072811432E+00  3.829927586706E-01  2.844084112818E-01  1.422042056409E-01  2.407885530297E-01
   356  1.107769170860E+00  3.651769957327E-01  2.737468520283E-01  1.368734260142E-01  2.283035697186E-01
   357  7.083892329447E-01  2.343644778422E-01  1.773251505903E-01  8.866257529516E-02  1.457019025471E-01
   358  7.725232375734E-01  2.565002245047E-01  1.958570775711E-01  9.792853878555E-02  1.585716857191E-01
   359  7.793253289734E-01  2.596780337695E-01  2.000787585776E-01  1.000393792888E-01  1.596386544807E-01
   360  1.156355538003E+00  3.866625343682E-01  3.005761401667E-01  1.502880700834E-01  2.363744642848E-01
   361  9.192540663452E-01  3.084500254617E-01  2.418841088083E-01  1.209420544042E-01  1.875079710576E-01
   362  1.010596436574E+00  3.402616489825E-01  2.691412001737E-01  1.345706000869E-01  2.056910488957E-01
   363  1.078617350574E+00  3.644015960002E-01  2.906950826858E-01  1.453475413429E-01  2.190540546573E-01
   364  1.068900077146E+00  3.623367876653E-01  2.914785965442E-01  1.457392982721E-01  2.165974893932E-01
   365  1.010596436574E+00  3.437166298805E-01  2.787912859507E-01  1.393956429754E-01  2.043209869051E-01
   366  1.389570100289E+00  4.741643424659E-01  3.877399125129E-01  1.938699562565E-01  2.802943862094E-01
   367  1.243810998860E+00  4.258148876662E-01  3.510063147830E-01  1.755031573915E-01  2.503117302747E-01
   368  1.175790084860E+00  4.038311383944E-01  3.355264776357E-01  1.677632388178E-01  2.360678995765E-01
   369  1.127203717717E+00  3.883843304771E-01  3.252167783017E-01  1.626083891509E-01  2.257759413262E-01
   370  1.302114639432E+00  4.500737395678E-01  3.797793947122E-01  1.898896973561E-01  2.601840422117E-01
   371  1.039748256860E+00  3.605096316521E-01  3.065167258684E-01  1.532583629342E-01  2.072512687179E-01
   372  1.098051897431E+00  3.819081972318E-01  3.271446476046E-01  1.635723238023E-01  2.183358734295E-01
   373  1.098051897431E+00  3.830829361306E-01  3.305764898740E-01  1.652882449370E-01  2.177946911936E-01
   374  8.522048796879E-01  2.982183280007E-01  2.592193417394E-01  1.296096708697E-01  1.686086571309E-01
   375  7.812687836591E-01  2.742147827922E-01  2.400679852606E-01  1.200339926303E-01  1.541807901619E-01
   376  1.117486444289E+00  3.933929716495E-01  3.468466208486E-01  1.734233104243E-01  2.199696612252E-01
   377  1.146638264574E+00  4.048477421814E-01  3.594413353542E-01  1.797206676771E-01  2.251270745043E-01
   378  1.486742834575E+00  5.264647192285E-01  4.706409180883E-01  2.353204590442E-01  2.911442601844E-01
   379  1.146638264574E+00  4.072070572121E-01  3.665044369950E-01  1.832522184975E-01  2.239548387146E-01
   380  1.078617350574E+00  3.841423430534E-01  3.480645444305E-01  1.740322722153E-01  2.101100708382E-01
   381  1.204941905146E+00  4.303496131971E-01  3.925125269293E-01  1.962562634647E-01  2.340933497325E-01
   382  8.998195194880E-01  3.222767733522E-01  2.958605992735E-01  1.479302996368E-01  1.743464737154E-01
   383  6.257924088016E-01  2.247553700339E-01  2.076617059182E-01  1.038308529591E-01  1.209245170747E-01
   384  6.879829587446E-01  2.477677043213E-01  2.303785833943E-01  1.151892916971E-01  1.325784126242E-01
   385  1.030030983431E+00  3.719629779965E-01  3.480259959158E-01  1.740129979579E-01  1.979499800386E-01
   386  8.016750578592E-01  2.902809449115E-01  2.732808416134E-01  1.366404208067E-01  1.536405241048E-01
   387  9.182823390024E-01  3.333923028920E-01  3.157836659999E-01  1.578918330000E-01  1.755004698921E-01
   388  9.085650655738E-01  3.307372701908E-01  3.151563170137E-01  1.575781585069E-01  1.731591116839E-01
   389  1.030030983431E+00  3.759299035523E-01  3.603499630929E-01  1.801749815464E-01  1.957549220058E-01
   390  1.253528272289E+00  4.586865947485E-01  4.422571989273E-01  2.211285994637E-01  2.375579952848E-01
   391  1.389570100289E+00  5.097720019573E-01  4.943598485072E-01  2.471799242536E-01  2.625920777037E-01
   392  1.234093725432E+00  4.538848298456E-01  4.426789576294E-01  2.213394788147E-01  2.325453510309E-01
   393  6.607745931446E-01  2.436363530934E-01  2.389623599347E-01  1.194811799674E-01  1.241551731260E-01
   394  7.287955071447E-01  2.693855649357E-01  2.656896638087E-01  1.328448319044E-01  1.365407330314E-01
   395  1.224376452003E+00  4.536841973145E-01  4.499209118277E-01  2.249604559138E-01  2.287237414007E-01
   396  1.253528272289E+00  4.656208916750E-01  4.642660692263E-01  2.321330346131E-01  2.334878570619E-01
   397  5.082134003156E-01  1.892316545262E-01  1.896926516607E-01  9.484632583035E-02  9.438532869582E-02
   398  1.418721920575E+00  5.295221475030E-01  5.336221564721E-01  2.668110782361E-01  2.627110692669E-01
   399  1.700522850004E+00  6.362059691832E-01  6.444833762816E-01  3.222416881408E-01  3.139642810424E-01
   400  1.661653756290E+00  6.231247110559E-01  6.344902272740E-01  3.172451136370E-01  3.058795974189E-01
   401  1.651936482861E+00  6.209221126617E-01  6.354703092936E-01  3.177351546468E-01  3.031869580149E-01
   402  1.739391943719E+00  6.553010392526E-01  6.740309151511E-01  3.370154575756E-01  3.182855816770E-01
   403  1.622784662576E+00  6.127645136443E-01  6.334122853867E-01  3.167061426933E-01  2.960583709510E-01
   404  1.739391943719E+00  6.582800202447E-01  6.838029945283E-01  3.419014972641E-01  3.163785229805E-01
   405  1.593632842290E+00  6.044670095881E-01  6.309491183238E-01  3.154745591619E-01  2.889924504262E-01
   406  1.574198295433E+00  5.984193005219E-01  6.276291701287E-01  3.138145850644E-01  2.846047154575E-01
   407  1.525611928290E+00  5.812231014314E-01  6.124786916639E-01  3.062393458319E-01  2.749837555994E-01
   408  1.651936482861E+00  6.307176607747E-01  6.677423138607E-01  3.338711569304E-01  2.968465038444E-01
   409  1.817130131148E+00  6.952840272712E-01  7.394989221636E-01  3.697494610818E-01  3.255345661894E-01
   410  1.515894654861E+00  5.812606727790E-01  6.210457688173E-01  3.105228844087E-01  2.707377883703E-01
   411  1.778261037433E+00  6.832357567979E-01  7.332920847500E-01  3.666460423750E-01  3.165897144229E-01
   412  1.826847404576E+00  7.033019469621E-01  7.581911609353E-01  3.790955804676E-01  3.242063664945E-01
   413  1.719957396862E+00  6.634569914161E-01  7.183850249810E-01  3.591925124905E-01  3.042644789256E-01
   414  1.690805576576E+00  6.534863282852E-01  7.106668732840E-01  3.553334366420E-01  2.981528916432E-01
   415  1.797695584290E+00  6.961416856582E-01  7.603089484390E-01  3.801544742195E-01  3.159872114387E-01
   416  1.778261037433E+00  6.899181219984E-01  7.567128031445E-01  3.783564015723E-01  3.115617204261E-01
   417  1.719957396862E+00  6.685461175446E-01  7.363503223126E-01  3.681751611563E-01  3.003709563883E-01
   418  1.671371029719E+00  6.508637374623E-01  7.198493445643E-01  3.599246722821E-01  2.909390651801E-01
   419  1.710240123433E+00  6.672222084495E-01  7.409683084342E-01  3.704841542171E-01  2.967380542324E-01
   420  1.447873740861E+00  5.658895210539E-01  6.309833367401E-01  3.154916683700E-01  2.503978526838E-01
   421  1.807412857719E+00  7.076635590520E-01  7.922276228083E-01  3.961138114041E-01  3.115497476478E-01
   422  1.719957396862E+00  6.746024207211E-01  7.582074993828E-01  3.791037496914E-01  2.954986710297E-01
   423  1.447873740861E+00  5.688712166208E-01  6.418766803092E-01  3.209383401546E-01  2.479328764662E-01
   424  1.593632842290E+00  6.272158281594E-01  7.104488707177E-01  3.552244353588E-01  2.719913928005E-01
   425  1.642219209433E+00  6.474364203122E-01  7.361598759949E-01  3.680799379974E-01  2.793564823148E-01
   426  1.574198295433E+00  6.217224927066E-01  7.095975349866E-01  3.547987674933E-01  2.669237252133E-01
   427  1.506177381432E+00  5.959040837366E-01  6.826749522074E-01  3.413374761037E-01  2.545666076328E-01
   428  1.525611928290E+00  6.046445605845E-01  6.952511388829E-01  3.476255694415E-01  2.570189911430E-01
   429  1.379852826861E+00  5.478203897949E-01  6.322165177166E-01  3.161082588583E-01  2.317121309366E-01
   430  1.098051897431E+00  4.366865708232E-01  5.057850306056E-01  2.528925153028E-01  1.837940555204E-01
   431  9.911618897168E-01  3.948107536215E-01  4.589192364315E-01  2.294596182157E-01  1.653511354057E-01
   432  1.768543764005E+00  7.055871248996E-01  8.230609790530E-01  4.115304895265E-01  2.940566353731E-01
   433  1.574198295433E+00  6.290383994095E-01  7.363355579253E-01  3.681677789626E-01  2.608706204469E-01
   434  1.496460108004E+00  5.989073577208E-01  7.034916350189E-01  3.517458175095E-01  2.471615402114E-01
   435  1.622784662576E+00  6.504672848646E-01  7.666710922067E-01  3.833355461034E-01  2.671317387612E-01
   436  1.787978310862E+00  7.177075397700E-01  8.487883004381E-01  4.243941502191E-01  2.933133895510E-01
   437  1.807412857719E+00  7.265341773233E-01  8.621052955475E-01  4.310526477738E-01  2.954815295495E-01
   438  1.613067389147E+00  6.493200374394E-01  7.730361948403E-01  3.865180974201E-01  2.628019400193E-01
   439  1.554763748575E+00  6.267195983590E-01  7.485755856128E-01  3.742877928064E-01  2.524318055526E-01
   440  1.739391943719E+00  7.020955697966E-01  8.413269417665E-01  4.206634708832E-01  2.814320989134E-01
   441  1.729674670290E+00  6.991571802265E-01  8.404939813555E-01  4.202469906777E-01  2.789101895488E-01
   442  1.817130131148E+00  7.355324131773E-01  8.870295324153E-01  4.435147662077E-01  2.920176469697E-01
   443  1.826847404576E+00  7.404867415285E-01  8.958091523749E-01  4.479045761875E-01  2.925821653410E-01
   444  1.807412857719E+00  7.336222886396E-01  8.902630438471E-01  4.451315219235E-01  2.884907667160E-01
   445  1.904585592005E+00  7.741101290307E-01  9.422845636205E-01  4.711422818103E-01  3.029678472204E-01
   446  1.690805576576E+00  6.881848001921E-01  8.402412145247E-01  4.201206072623E-01  2.680641929298E-01
   447  1.924020138862E+00  7.841953605854E-01  9.603488622803E-01  4.801744311402E-01  3.040209294452E-01
   448  1.943454685719E+00  7.932069109613E-01  9.742795124974E-01  4.871397562487E-01  3.060671547126E-01
   449  1.953171959148E+00  7.982725511484E-01  9.833933333630E-01  4.916966666815E-01  3.065758844669E-01
   450  1.992041052862E+00  8.152577448254E-01  1.007248957074E+00  5.036244785372E-01  3.116332662882E-01
   451  2.147517427720E+00  8.800201690301E-01  1.090403856516E+00  5.452019282580E-01  3.348182407721E-01
   452  1.992041052862E+00  8.173628734259E-01  1.015663232289E+00  5.078316161447E-01  3.095312572812E-01
   453  1.846281951433E+00  7.585126214238E-01  9.452030072918E-01  4.726015036459E-01  2.859111177779E-01
   454  1.962889232576E+00  8.074400336486E-01  1.008991675885E+00  5.044958379427E-01  3.029441957059E-01
   455  1.972606506005E+00  8.124417513131E-01  1.018057470171E+00  5.090287350853E-01  3.034130162278E-01
   456  2.021192873148E+00  8.331101395312E-01  1.046822721843E+00  5.234113609215E-01  3.096987786098E-01
   457  2.030910146577E+00  8.377529479917E-01  1.055517439142E+00  5.277587195709E-01  3.099942284208E-01
   458  1.992041052862E+00  8.223484859353E-01  1.038896551908E+00  5.194482759540E-01  3.029002099812E-01
   459  1.982323779434E+00  8.189537563664E-01  1.037363918012E+00  5.186819590062E-01  3.002717973601E-01
   460  1.962889232576E+00  8.115132757199E-01  1.030650191439E+00  5.153250957193E-01  2.961881800006E-01
   461  2.030910146577E+00  8.407223298668E-01  1.070534940645E+00  5.352674703225E-01  3.054548595444E-01
   462  1.992041052862E+00  8.256902889349E-01  1.054112351099E+00  5.270561755494E-01  2.986341133855E-01
   463  1.992041052862E+00  8.267538644036E-01  1.058172391435E+00  5.290861957173E-01  2.976676686863E-01
   464  1.992041052862E+00  8.277961022333E-01  1.062192403008E+00  5.310962015038E-01  2.966999007295E-01
   465  1.962889232576E+00  8.167011551187E-01  1.050586711406E+00  5.252933557028E-01  2.914077994159E-01
   466  2.021192873148E+00  8.418109841466E-01  1.085579621533E+00  5.427898107665E-01  2.990211733801E-01
   467  1.943454685719E+00  8.102311638131E-01  1.047427516793E+00  5.237137583967E-01  2.865174054164E-01
   468  2.050344693434E+00  8.556406182237E-01  1.108827757263E+00  5.544138786313E-01  3.012267395924E-01
   469  2.030910146577E+00  8.483607296549E-01  1.102048653852E+00  5.510243269258E-01  2.973364027290E-01
   470  2.001758326291E+00  8.369802603348E-01  1.089865562907E+00  5.449327814533E-01  2.920474788815E-01
   471  1.992041052862E+00  8.337695503069E-01  1.088256744422E+00  5.441283722108E-01  2.896411780961E-01
   472  2.021192873148E+00  8.468279193924E-01  1.107894421333E+00  5.539472106665E-01  2.928807087259E-01
   473  1.992041052862E+00  8.354508299736E-01  1.095550365849E+00  5.477751829246E-01  2.876756470490E-01
   474  2.011475599719E+00  8.444387689482E-01  1.109885974975E+00  5.549429874873E-01  2.894957814609E-01
   475  2.089213787148E+00  8.779356682370E-01  1.156544273270E+00  5.782721366348E-01  2.996635316022E-01
   476  2.030910146577E+00  8.535904123575E-01  1.127013739949E+00  5.635068699746E-01  2.900835423829E-01
   477  2.011475599719E+00  8.455539377762E-01  1.118901807781E+00  5.594509038906E-01  2.861030338857E-01
   478  2.098931060577E+00  8.824461597022E-01  1.170309778295E+00  5.851548891475E-01  2.972912705547E-01
   479  2.001758326291E+00  8.417071048198E-01  1.118733549189E+00  5.593667745943E-01  2.823403302255E-01
   480  2.030910146577E+00  8.540872167443E-01  1.137659120355E+00  5.688295601777E-01  2.852576565667E-01
   481  2.011475599719E+00  8.466139401919E-01  1.130136571547E+00  5.650682857737E-01  2.815456544182E-01
   482  2.050344693434E+00  8.636794776680E-01  1.155380750446E+00  5.776903752232E-01  2.859891024448E-01
   483  2.050344693434E+00  8.643779085683E-01  1.158763317875E+00  5.793816589376E-01  2.849962496307E-01
   484  1.962889232576E+00  8.281703098623E-01  1.112553577243E+00  5.562767886213E-01  2.718935212410E-01
   485  1.972606506005E+00  8.329414557741E-01  1.121289365535E+00  5.606446827677E-01  2.722967730064E-01
   486  1.603350115718E+00  6.777143281126E-01  9.142052155769E-01  4.571026077884E-01  2.206117203242E-01
   487  1.797695584290E+00  7.606447726838E-01  1.028169386271E+00  5.140846931353E-01  2.465600795485E-01
   488  1.943454685719E+00  8.231590810873E-01  1.114921700947E+00  5.574608504733E-01  2.656982306141E-01
   489  1.807412857719E+00  7.663136670288E-01  1.040009080177E+00  5.200045400884E-01  2.463091269405E-01
   490  2.050344693434E+00  8.701862122899E-01  1.183327542462E+00  5.916637712311E-01  2.785224410588E-01
   491  1.914302865433E+00  8.130090075328E-01  1.107752384758E+00  5.538761923790E-01  2.591328151538E-01
   492  1.836564678005E+00  7.805373130458E-01  1.065584774266E+00  5.327923871331E-01  2.477449259127E-01
   493  1.972606506005E+00  8.389324972407E-01  1.147521651221E+00  5.737608256106E-01  2.651716716301E-01
   494  1.904585592005E+00  8.105421106380E-01  1.110814680134E+00  5.554073400670E-01  2.551347705709E-01
   495  2.040627420005E+00  8.690220483019E-01  1.193223211627E+00  5.966116058134E-01  2.724104424885E-01
   496  1.982323779434E+00  8.441819802102E-01  1.161300591282E+00  5.806502956411E-01  2.635316845691E-01
   497  1.924020138862E+00  8.193360011395E-01  1.129226777539E+00  5.646133887696E-01  2.547226123699E-01
   498  1.875433771719E+00  7.985969633296E-01  1.102682087161E+00  5.513410435807E-01  2.472559197489E-01
   499  1.865716498291E+00  7.944044546297E-01  1.098906974698E+00  5.494534873491E-01  2.449509672806E-01
   500  1.855999224862E+00  7.902063944398E-01  1.095089297875E+00  5.475446489375E-01  2.426617455023E-01
   501  1.817130131148E+00  7.733429729676E-01  1.073653387179E+00  5.368266935895E-01  2.365162793782E-01
   502  1.807412857719E+00  7.687648734069E-01  1.069206895183E+00  5.346034475916E-01  2.341614258153E-01
   503  1.914302865433E+00  8.138860709832E-01  1.133969789196E+00  5.669848945979E-01  2.469011763852E-01
   504  1.778261037433E+00  7.556001483653E-01  1.054612742408E+00  5.273063712042E-01  2.282937771611E-01
   505  1.914302865433E+00  8.130505446061E-01  1.136776732999E+00  5.683883664995E-01  2.446621781066E-01
   506  2.050344693434E+00  8.717082084924E-01  1.220897019361E+00  6.104485096803E-01  2.612596988120E-01
   507  1.904585592005E+00  8.105484504081E-01  1.137184247900E+00  5.685921239500E-01  2.419563264581E-01
   508  1.817130131148E+00  7.739726691345E-01  1.087715212173E+00  5.438576060863E-01  2.301150630482E-01
   509  1.962889232576E+00  8.368804928881E-01  1.178106579512E+00  5.890532897558E-01  2.478272031322E-01
   510  1.894868318576E+00  8.086706946051E-01  1.140297860841E+00  5.701489304203E-01  2.385217641848E-01
   511  1.894868318576E+00  8.091959142626E-01  1.142930265769E+00  5.714651328844E-01  2.377307813782E-01
   512  1.992041052862E+00  8.511025911108E-01  1.204096963745E+00  6.020484818726E-01  2.490541092382E-01
   513  1.817130131148E+00  7.767400386275E-01  1.100684511002E+00  5.503422555012E-01  2.263977831262E-01
   514  1.778261037433E+00  7.604808665401E-01  1.079387175910E+00  5.396935879549E-01  2.207872785852E-01
   515  1.807412857719E+00  7.734288914475E-01  1.099525749620E+00  5.497628748100E-01  2.236660166375E-01
   516  1.904585592005E+00  8.151186929080E-01  1.160636528542E+00  5.803182642712E-01  2.348004286368E-01
   517  1.399287373718E+00  5.990344436248E-01  8.543029922264E-01  4.271514961132E-01  1.718829475116E-01
   518  1.729674670290E+00  7.406806913353E-01  1.057962692750E+00  5.289813463748E-01  2.116993449605E-01
   519  1.642219209433E+00  7.034231710278E-01  1.006305174737E+00  5.031525873684E-01  2.002705836594E-01
   520  1.807412857719E+00  7.742640426548E-01  1.109354638205E+00  5.546773191023E-01  2.195867235526E-01
   521  1.807412857719E+00  7.739671039587E-01  1.110623154859E+00  5.553115774296E-01  2.186555265291E-01
   522  1.875433771719E+00  8.027819269291E-01  1.153717310971E+00  5.768586554855E-01  2.259232714436E-01
   523  1.749109217147E+00  7.484121639848E-01  1.077196695684E+00  5.385983478419E-01  2.098138161429E-01
   524  1.894868318576E+00  8.104539816060E-01  1.168233613594E+00  5.841168067972E-01  2.263371748088E-01
   525  1.875433771719E+00  8.018144196524E-01  1.157489955014E+00  5.787449775070E-01  2.230694421454E-01
   526  1.787978310862E+00  7.637382533845E-01  1.104141841452E+00  5.520709207260E-01  2.116673326586E-01
   527  1.564481022004E+00  6.677750994145E-01  9.668129997929E-01  4.834064998964E-01  1.843685995180E-01
   528  1.875433771719E+00  7.997729764172E-01  1.159593998911E+00  5.797969994554E-01  2.199759769617E-01
   529  1.924020138862E+00  8.197419659804E-01  1.190250756714E+00  5.951253783568E-01  2.246165876236E-01
   530  1.817130131148E+00  7.734881458582E-01  1.124688276147E+00  5.623441380735E-01  2.111440077847E-01
   531  1.982323779434E+00  8.438396760866E-01  1.228714132421E+00  6.143570662106E-01  2.294826098760E-01
   532  1.885151045148E+00  8.025032241630E-01  1.170160285755E+00  5.850801428774E-01  2.174230812856E-01
   533  1.661653756290E+00  7.073820514323E-01  1.032893544041E+00  5.164467720206E-01  1.909352794117E-01
   534  1.797695584290E+00  7.651914673000E-01  1.118845079517E+00  5.594225397587E-01  2.057689275413E-01
   535  1.836564678005E+00  7.817507573246E-01  1.144621402571E+00  5.723107012853E-01  2.094400560393E-01
   536  1.943454685719E+00  8.276606877854E-01  1.213486769267E+00  6.067433846337E-01  2.209173031517E-01
   537  1.807412857719E+00  7.702271084878E-01  1.130801004012E+00  5.654005020059E-01  2.048266064818E-01
   538  1.885151045148E+00  8.037459471761E-01  1.181588890350E+00  5.907944451748E-01  2.129515020013E-01
   539  1.875433771719E+00  7.999877044906E-01  1.177624220544E+00  5.888121102721E-01  2.111755942185E-01
   540  1.836564678005E+00  7.837805696155E-01  1.155285622092E+00  5.776428110462E-01  2.061377585693E-01
   541  1.681088303147E+00  7.173038802670E-01  1.058681208255E+00  5.293406041276E-01  1.879632761394E-01
   542  1.875433771719E+00  8.002148078472E-01  1.182582621007E+00  5.912913105037E-01  2.089234973434E-01
   543  1.797695584290E+00  7.669039904281E-01  1.134813704291E+00  5.674068521454E-01  1.994971382827E-01
   544  1.894868318576E+00  8.082053296477E-01  1.197456581314E+00  5.987282906570E-01  2.094770389907E-01
   545  1.865716498291E+00  7.956169246254E-01  1.180300085100E+00  5.901500425500E-01  2.054668820753E-01
   546  1.817130131148E+00  7.749933701564E-01  1.151152034662E+00  5.755760173310E-01  1.994173528254E-01
   547  1.894868318576E+00  8.081136991514E-01  1.201847585135E+00  6.009237925674E-01  2.071899065840E-01
   548  1.758826490576E+00  7.501806263131E-01  1.117071561611E+00  5.585357808054E-01  1.916448455077E-01
   549  1.846281951433E+00  7.874413249128E-01  1.173998707190E+00  5.869993535950E-01  2.004419713178E-01
   550  1.807412857719E+00  7.709440365940E-01  1.150807314373E+00  5.754036571863E-01  1.955403794078E-01
   551  1.797695584290E+00  7.667519788355E-01  1.145938024233E+00  5.729690121165E-01  1.937829667190E-01
   552  1.875433771719E+00  7.998558967683E-01  1.196852416172E+00  5.984262080861E-01  2.014296886822E-01
   553  1.797695584290E+00  7.666470189568E-01  1.148532069827E+00  5.742660349134E-01  1.923809840435E-01
   554  1.865716498291E+00  7.955954080552E-01  1.193314744001E+00  5.966573720007E-01  1.989380360545E-01
   555  1.865716498291E+00  7.955319715613E-01  1.194625326943E+00  5.973126634716E-01  1.982193080897E-01
   556  1.817130131148E+00  7.747497753988E-01  1.164778095507E+00  5.823890477536E-01  1.923607276451E-01
   557  1.758826490576E+00  7.499459747714E-01  1.128796678730E+00  5.643983393652E-01  1.855476354062E-01
   558  1.826847404576E+00  7.788770303472E-01  1.173694417647E+00  5.868472088233E-01  1.920298215239E-01
   559  1.729674670290E+00  7.373556048355E-01  1.112397367768E+00  5.561986838841E-01  1.811569209514E-01
   560  1.739391943719E+00  7.415188455950E-01  1.119949514707E+00  5.599747573534E-01  1.815440882416E-01
   561  1.914302865433E+00  8.147749100562E-01  1.231980073684E+00  6.159900368421E-01  1.987848732141E-01
